,preds,preds_raw,label,genes
20764,0,0.06461722150991037,0,ENSG00000128039
20765,0,0.4245862283651897,1,ENSG00000173085
20766,0,0.024056362087795918,0,ENSG00000040933
20767,0,0.014755707496905409,0,ENSG00000103174
20768,0,0.0010928658996084656,0,ENSG00000117592
20769,0,0.04416852189539162,0,ENSG00000093010
20770,0,0.40910046271101097,1,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445
20771,1,0.5300054567342851,0,ENSG00000176890
20772,0,0.04178008997809449,0,ENSG00000125877
20773,0,0.008276468162784888,0,ENSG00000167900
20774,1,0.9457739882739883,1,ENSG00000168393
20775,1,0.563746201667475,0,ENSG00000035687
20776,1,0.700251886172317,1,ENSG00000178700
20777,0,0.0827447239019869,0,ENSG00000106348
20778,0,0.044523147655603036,0,ENSG00000178922
20779,0,0.008475906490633388,0,ENSG00000065911
20780,1,0.9114850886438928,1,ENSG00000142657
20781,0,0.022750123872289023,0,ENSG00000139531
20782,0,0.025413411694942066,0,ENSG00000116096
20783,0,0.3959591224570874,0,ENSG00000084774
20784,1,0.9807945196679263,1,ENSG00000143774
20785,0,0.025518576806337463,0,ENSG00000100092
20786,0,0.07184019599795347,0,ENSG00000146701
20787,1,0.6999687242677626,0,ENSG00000173599
20788,0,0.029054614925163418,0,ENSG00000132196
20789,0,0.03293786658295644,0,ENSG00000083123 and ENSG00000142046 and ENSG00000248098
20790,0,0.012421996281400793,0,ENSG00000117528
20791,0,0.04058409025656155,0,ENSG00000184470
20792,0,0.026287334870540875,0,ENSG00000164638
20793,0,0.2261265453387132,1,ENSG00000108784
20794,1,0.7914373567558604,1,ENSG00000120158
20795,1,0.9992280221518541,1,ENSG00000134684
20796,0,0.0870312124921651,0,ENSG00000100605
20797,1,0.7938651695525293,1,ENSG00000005022
20798,1,0.5731663009169198,0,ENSG00000072506
20799,1,1.0,1,ENSG00000128951
20800,0,0.009736069701340536,0,ENSG00000111716
20801,0,0.030385008025927817,0,ENSG00000052802
20802,0,0.01962984408569779,0,ENSG00000116704
20803,1,0.7810959219246525,1,ENSG00000095059
20804,0,0.41222498631436133,0,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
20805,0,0.03109455623175772,0,ENSG00000119723
20806,0,0.3702137329823111,0,ENSG00000134294
20807,0,0.02078106526733682,0,ENSG00000197375
20808,0,0.016697712749849512,0,ENSG00000178537
20809,0,0.07730793570539808,0,ENSG00000125454
20810,0,0.017596676523703586,0,ENSG00000131238
20811,0,0.34089555559777907,0,ENSG00000183048
20812,0,0.02622342625120467,0,ENSG00000101187
20813,0,0.02993138254578621,0,ENSG00000132570
20814,0,0.013139231313394766,0,ENSG00000095380
20815,0,0.03690537593302344,0,ENSG00000163541 and ENSG00000172340
20816,0,0.034523926666419257,0,ENSG00000132423
20817,0,0.448704930127926,1,ENSG00000119689
20818,0,0.2586249484003332,0,ENSG00000105835
20819,0,0.025511320771085522,0,ENSG00000172890
20820,0,0.021881361841556007,0,ENSG00000131389
20821,0,0.020266819901247336,0,ENSG00000023697
20822,0,0.29048439012290544,1,ENSG00000149084
20823,0,0.16501794394676975,0,ENSG00000109107
20824,0,0.007500573103223103,0,ENSG00000159921
20825,1,0.7310043250118125,1,ENSG00000105953
20826,0,0.14710647097361398,1,ENSG00000105655
20827,0,0.09577794327327258,0,ENSG00000173614
20828,1,0.8662801197392073,1,ENSG00000091140 and ENSG00000105953 and ENSG00000119689
20829,1,0.9991803671671597,1,ENSG00000117682
20830,0,0.016407983457217952,0,ENSG00000104522
20831,0,0.32976626187146013,0,ENSG00000100714
20832,0,0.024120997384620525,0,ENSG00000197355
20833,0,0.0985990387778655,0,ENSG00000149809
20834,0,0.011419090541885902,0,ENSG00000140284
20835,0,0.38684277350655194,1,ENSG00000278540
20836,0,0.06120370215792671,0,ENSG00000105281
20837,0,0.026625434365949642,0,ENSG00000167969
20838,0,0.02655060949902809,0,ENSG00000108932
20839,0,0.0339803597432084,0,ENSG00000156515
20840,0,0.2800686855758458,0,ENSG00000055609 and ENSG00000167548
20841,0,0.21485119574507006,0,ENSG00000091140
20842,1,1.0,1,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848
20843,0,0.08799507312255794,1,ENSG00000130313
20844,0,0.010607276564690103,0,ENSG00000171862
20845,0,0.11157615356737541,0,ENSG00000177646
20846,0,0.02484074187289496,0,ENSG00000117411
20847,0,0.08750199237448249,0,ENSG00000012232
20848,0,0.040217214525487585,0,ENSG00000205923
20849,0,0.0332879544866897,0,ENSG00000148334
20850,0,0.053701847929405334,0,ENSG00000141526
20851,0,0.23907216465178177,0,ENSG00000146066
20852,0,0.01734637676967568,0,ENSG00000141504
20853,0,0.015695129216320446,0,ENSG00000008300
20854,0,0.014718270486108386,0,ENSG00000103024
20855,1,0.9311203532943433,0,ENSG00000228716
20856,0,0.47029986177618355,1,ENSG00000178035
20857,0,0.025717600000908003,0,ENSG00000117450
20858,0,0.04804884992077875,0,ENSG00000162813
20859,0,0.021634779582508108,0,ENSG00000147224
20860,0,0.02231635278014221,0,ENSG00000099377
20861,0,0.03280989834891536,0,ENSG00000111684
20862,0,0.08176564258931111,0,ENSG00000066322
20863,1,0.9150402285129425,1,ENSG00000143398
20864,0,0.06610911325762527,0,ENSG00000111371
20865,0,0.15573817914404528,0,ENSG00000161533
20866,0,0.18128639867286428,0,ENSG00000174669
20867,0,0.04846208901845282,0,ENSG00000067840
20868,0,0.010184658557055245,0,ENSG00000239672
20869,0,0.09553760180798823,0,ENSG00000134333
20870,0,0.031264545661875275,0,ENSG00000157184
20871,0,0.022350073905031215,0,ENSG00000197119
20872,0,0.011545564691171005,0,ENSG00000221988
20873,0,0.012826323259961595,0,ENSG00000166228
20874,0,0.11764831214415683,0,ENSG00000136143 and ENSG00000163541
20875,0,0.26603168237470454,0,ENSG00000117394
20876,0,0.12183447525670368,0,ENSG00000139514
20877,0,0.401241372913318,0,ENSG00000163931
20878,0,0.1834685353646294,0,ENSG00000159399
20879,0,0.02354989904556209,0,ENSG00000005483
20880,0,0.03926570509154522,0,ENSG00000084754
20881,0,0.1970895764591145,0,ENSG00000123983
20882,0,0.01651373249164937,0,ENSG00000197601
20883,0,0.11109950260585047,0,ENSG00000158470
20884,0,0.06733706594562787,0,ENSG00000164294
20885,0,0.027982506636555375,0,ENSG00000084207
20886,0,0.008265682203056896,0,ENSG00000163738
20887,0,0.02424079633666185,0,ENSG00000118402
20888,0,0.33685724668402883,1,ENSG00000198431
20889,1,0.5699028565405156,1,ENSG00000243678
20890,0,0.060227549626061985,0,ENSG00000101986
20891,0,0.024015918818569244,0,ENSG00000131480
20892,0,0.03808268685831276,0,ENSG00000151116
20893,1,0.9975620414982366,1,ENSG00000168906
20894,1,0.9946519803525373,1,ENSG00000149925
20895,0,0.01547599633513857,0,ENSG00000096717
20896,1,0.9549285507900078,1,ENSG00000099381
20897,0,0.016278176342580372,0,ENSG00000121039
20898,0,0.040923471404981336,0,ENSG00000158850
20899,1,0.5422869441328301,0,ENSG00000167468
20900,0,0.02482995755294267,0,ENSG00000112981
20901,0,0.014826496509765091,0,ENSG00000171302
20902,0,0.013993438082395972,0,ENSG00000126432
20903,0,0.03909208024298595,0,ENSG00000122643
20904,0,0.034125264091212956,0,ENSG00000130821
20905,0,0.03154740863260295,0,ENSG00000167123
20906,0,0.11873416165734743,0,ENSG00000198162
20907,0,0.021184860121738043,0,ENSG00000131067
20908,0,0.037627193430393543,0,ENSG00000159322
20909,0,0.03883545037780567,0,ENSG00000184227
20910,0,0.019235867942172392,0,ENSG00000124523
20911,0,0.031796042300299525,0,ENSG00000206527
20912,0,0.023538529558824923,0,ENSG00000125458
20913,0,0.03678091989540106,0,ENSG00000124596
20914,0,0.02906021554179769,0,ENSG00000168679
20915,0,0.07672216061461372,0,ENSG00000104885
20916,0,0.00860286561511853,0,ENSG00000162496
20917,0,0.10755276503679503,0,ENSG00000172113
20918,0,0.026260881918915298,0,ENSG00000165672
20919,0,0.0945905552354534,0,ENSG00000197894
20920,0,0.02242247541720529,0,ENSG00000170190
20921,0,0.026634985211433447,0,ENSG00000106462
20922,0,0.023975246598363042,0,ENSG00000164889
20923,0,0.041447650888466005,0,ENSG00000141698
20924,1,0.7673759651274842,1,ENSG00000159593
20925,0,0.022633482957828684,0,ENSG00000133315
20926,0,0.013406638786339362,0,ENSG00000127884
20927,0,0.043732427514265426,0,ENSG00000134202
20928,0,0.36493255122761203,1,ENSG00000167815
20929,0,0.015883387448945633,0,ENSG00000109685
20930,0,0.020157252617249148,0,ENSG00000130304
20931,0,0.04157671250912228,0,ENSG00000159692
20932,0,0.11790346051541793,0,ENSG00000185825
20933,0,0.20033224546460898,0,ENSG00000110066
20934,0,0.033337529617567876,0,ENSG00000133835
20935,0,0.041043954842041416,0,ENSG00000116539
20936,0,0.03616218480605894,0,ENSG00000168765
20937,0,0.016570798378066926,0,ENSG00000164039
20938,0,0.019888084269405526,0,ENSG00000157045
20939,0,0.06690743467784528,0,ENSG00000118058
20940,0,0.02736664099501442,0,ENSG00000167733
20941,0,0.029297619542786958,0,ENSG00000187531
20942,0,0.026561693044636285,0,ENSG00000136169
20943,0,0.08879723812189552,0,ENSG00000139718
20944,0,0.024060792609888134,0,ENSG00000143554
20945,0,0.3354033150826701,0,ENSG00000143379
20946,0,0.01700475942551908,0,ENSG00000213366
20947,0,0.020050601380131334,0,ENSG00000167107
20948,0,0.01354876715978679,0,ENSG00000187134
20949,0,0.02209306019606177,0,ENSG00000165671
20950,0,0.04477991266651561,0,ENSG00000181090
20951,0,0.2956395685176143,0,ENSG00000181555
20952,1,0.8336477519836791,1,ENSG00000183955
20953,1,0.7274615857829594,0,ENSG00000204371
20954,0,0.02664297445325668,0,ENSG00000176393
20955,0,0.024055284036110458,0,ENSG00000196502
20956,0,0.027502518941968125,0,ENSG00000156110
20957,0,0.2742629094094786,1,ENSG00000105220
20958,0,0.21159086409314445,0,ENSG00000138363
20959,0,0.09489538189565654,0,ENSG00000100522
20960,0,0.03406488015805802,0,ENSG00000162688
20961,0,0.021559733511485803,0,ENSG00000143811
20962,0,0.00928929489239186,0,ENSG00000124767
20963,0,0.17662422435426917,0,ENSG00000091483
20964,0,0.08006643436563285,1,ENSG00000070669
20965,1,1.0,1,ENSG00000100462 and ENSG00000126457
20966,0,0.12520501281439825,0,ENSG00000029639
20967,0,0.023653895303930923,0,ENSG00000066651
20968,1,0.9936729262867218,1,ENSG00000071462
20969,0,0.027094733210781284,0,ENSG00000100483
20970,0,0.04798723899206767,0,ENSG00000101247
20971,1,0.9993854033290652,1,ENSG00000105202
20972,1,0.9589122277492106,1,ENSG00000108592
20973,0,0.12966265864083623,0,ENSG00000110871
20974,1,0.9988676747007983,1,ENSG00000111641
20975,0,0.3778069265066817,0,ENSG00000117481
20976,0,0.2776763684720806,0,ENSG00000122687
20977,0,0.044692020888213294,0,ENSG00000123427
20978,1,0.9540846673792819,1,ENSG00000127804
20979,0,0.03270337804134222,0,ENSG00000130305
20980,0,0.011641949330010256,0,ENSG00000132600
20981,1,0.9905717303575644,1,ENSG00000137574
20982,0,0.025293967221882218,0,ENSG00000137760
20983,0,0.04012763630386201,0,ENSG00000138382
20984,0,0.2927674680332556,1,ENSG00000142453
20985,0,0.047369135506373575,0,ENSG00000145331
20986,1,0.807721880592716,1,ENSG00000145388
20987,1,0.9989488264671369,1,ENSG00000146834
20988,0,0.32561187065472486,1,ENSG00000156239
20989,0,0.03329287482827318,0,ENSG00000160310
20990,0,0.4710180209221515,1,ENSG00000162851
20991,0,0.03183215599068275,0,ENSG00000165644
20992,0,0.3107325883321609,1,ENSG00000165792
20993,0,0.043166936740977734,0,ENSG00000168806
20994,0,0.20438685162441533,0,ENSG00000169519
20995,0,0.051484093288564146,0,ENSG00000170439
20996,0,0.16836098379753334,0,ENSG00000171861
20997,1,0.6139320634325095,0,ENSG00000174173
20998,0,0.023970907786309975,0,ENSG00000180917
20999,0,0.10938939718774317,1,ENSG00000181038
21000,0,0.08882184708399558,0,ENSG00000185432
21001,0,0.08072886259792142,0,ENSG00000186666
21002,0,0.03219061337284877,0,ENSG00000203791
21003,0,0.2631392087596776,0,ENSG00000205629
21004,0,0.026606807787732355,0,ENSG00000214756
21005,0,0.026558635381863566,0,ENSG00000278619
21006,0,0.38986556948981244,1,ENSG00000013375
21007,0,0.0156581920948974,0,ENSG00000068383
21008,0,0.05105753212499523,0,ENSG00000132376
21009,0,0.034932378776216425,0,ENSG00000151229
21010,0,0.01752814909984108,0,ENSG00000109814
21011,0,0.05798223902552051,0,ENSG00000156219
21012,1,0.9129256769387004,1,ENSG00000067225
21013,0,0.025159943835142584,0,ENSG00000023330
21014,0,0.2509779772336836,0,ENSG00000178773
21015,1,0.6450593924063976,1,ENSG00000068120
21016,0,0.05394531326962608,0,ENSG00000099904
21017,1,0.831215923321151,0,ENSG00000102030
21018,0,0.028179679085893743,0,ENSG00000102312
21019,1,0.9993377483443708,1,ENSG00000106636
21020,0,0.04340848763424108,0,ENSG00000110583
21021,1,0.9974507532730286,1,ENSG00000121579
21022,0,0.010289163606294647,0,ENSG00000123684
21023,1,0.9996172248803827,1,ENSG00000135372
21024,0,0.08014128526200168,0,ENSG00000144182
21025,0,0.013486959781257505,0,ENSG00000156599
21026,0,0.08333956399565345,0,ENSG00000171320
21027,1,0.8186563247071221,1,ENSG00000173418
21028,0,0.03095550735645205,0,ENSG00000174165
21029,0,0.026280930755714776,0,ENSG00000180776
21030,0,0.01274601762325416,0,ENSG00000188818
21031,0,0.10986674631564253,0,ENSG00000204160
21032,0,0.29850415577345357,0,ENSG00000102967
21033,1,0.9800405718862729,1,ENSG00000163684
21034,0,0.11343293330428764,0,ENSG00000244486
21035,0,0.2577161784667089,0,ENSG00000159131
21036,0,0.3881459389920764,0,ENSG00000033867
21037,0,0.09174945561931079,0,ENSG00000130208
21038,0,0.013077169622025913,0,ENSG00000067057
21039,0,0.011505913583176344,0,ENSG00000141959
21040,1,0.8379397072148171,1,ENSG00000099194
21041,0,0.018331454251991584,0,ENSG00000117480
21042,1,0.831968472578068,1,ENSG00000101901
21043,1,0.9885605360113081,1,ENSG00000172339
21044,1,1.0,1,ENSG00000031698
21045,0,0.02318536386180507,0,ENSG00000198743
21046,0,0.03990909897925683,0,ENSG00000170340
21047,0,0.011132378975216742,0,ENSG00000174684
21048,1,1.0,1,ENSG00000140105
21049,0,0.03528005494298845,0,ENSG00000129353
21050,0,0.05831690026385063,0,ENSG00000143036
21051,0,0.03190721673613559,0,ENSG00000114268
21052,0,0.23402645731742794,0,ENSG00000135002
21053,0,0.12150157872630123,0,ENSG00000079459
21054,0,0.021371535096043743,0,ENSG00000113273
21055,0,0.4005599855019935,1,ENSG00000099194
21056,0,0.053743089236240625,0,ENSG00000068366
21057,0,0.18252644282828864,0,ENSG00000099797
21058,0,0.12222904404648312,0,ENSG00000084754 and ENSG00000138029 and ENSG00000167315
21059,0,0.013532654679551077,0,ENSG00000110090
21060,0,0.05688164536271149,0,ENSG00000101986
21061,0,0.03683346197184248,0,ENSG00000060971 and ENSG00000113790 and ENSG00000133835
21062,0,0.23716958711525526,1,ENSG00000169710
21063,0,0.02299843539189834,0,ENSG00000084754 and ENSG00000113790 and ENSG00000127884
21064,0,0.02688150372876378,0,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721
21065,0,0.36182926131212645,1,ENSG00000149084
21066,0,0.015108062391000088,0,ENSG00000134824
21067,0,0.022332183654140417,0,ENSG00000197375
21068,0,0.06120975304566071,0,ENSG00000089597
21069,0,0.1097392123705648,1,ENSG00000115275
21070,1,1.0,1,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038
21071,0,0.1117196869835623,0,ENSG00000139133
21072,0,0.17214091798755293,0,ENSG00000155380
21073,0,0.2976613857131821,0,ENSG00000127125
21074,1,0.5453909290062999,1,ENSG00000163344
21075,1,0.7671201534611245,1,ENSG00000110921
21076,0,0.04268932155196866,0,ENSG00000124370
21077,1,0.8870363821210046,1,ENSG00000113161
21078,0,0.010524051331390127,0,ENSG00000124767
21079,0,0.06394316010386253,0,ENSG00000151093
21080,1,0.7207221764220939,1,ENSG00000149313
21081,0,0.013680252817617661,0,ENSG00000138814 and ENSG00000221823
21082,0,0.13800854496580617,0,ENSG00000055609 and ENSG00000272333
21083,0,0.329224757333393,0,ENSG00000141736 and ENSG00000146648
21084,0,0.05575924499672902,0,ENSG00000072062
21085,0,0.026624060162311947,0,ENSG00000157326
21086,0,0.22825347931565595,0,ENSG00000100714
21087,0,0.010410072868431883,0,ENSG00000065911
21088,0,0.4380553771165608,0,ENSG00000136877
21089,0,0.03853346160386455,0,ENSG00000135437
21090,0,0.029054614925163418,0,ENSG00000132196
21091,1,0.6018767048429379,0,ENSG00000072506 and ENSG00000084754 and ENSG00000138796
21092,0,0.03668245441760791,0,ENSG00000151151
21093,0,0.08805741855434239,0,ENSG00000100605
21094,0,0.015427245212680307,0,ENSG00000068383
21095,0,0.15514199481699417,0,ENSG00000105655
21096,0,0.03307848641272497,0,ENSG00000040933
21097,0,0.043931450823979784,0,ENSG00000145725
21098,1,0.9934813141344085,1,ENSG00000007168
21099,1,0.6166798983589652,1,ENSG00000078142
21100,0,0.0058032731920981614,0,ENSG00000131979
21101,0,0.03109455623175772,0,ENSG00000119723
21102,0,0.02567151824002877,0,ENSG00000083807
21103,0,0.02033690492355653,0,ENSG00000023330
21104,0,0.045450573177442895,0,ENSG00000093010
21105,1,0.585057756932074,0,ENSG00000072506
21106,0,0.03272551715963923,0,ENSG00000083123 and ENSG00000142046 and ENSG00000248098
21107,0,0.01193981457199783,0,ENSG00000111716
21108,0,0.137057643046126,0,ENSG00000070614
21109,0,0.028509862479387905,0,ENSG00000196502
21110,0,0.019099632737197073,0,ENSG00000117528
21111,1,0.5601813021230073,1,ENSG00000105953
21112,0,0.2689753767181272,0,ENSG00000173085
21113,0,0.08068340446048998,0,ENSG00000167186
21114,0,0.11215252546718371,0,ENSG00000092621
21115,0,0.14667697155685383,0,ENSG00000135069
21116,0,0.07813735967216631,0,ENSG00000146701
21117,0,0.027996019045196434,0,ENSG00000001630
21118,0,0.032484694054185276,0,ENSG00000052802
21119,0,0.030445815351713673,0,ENSG00000143149
21120,0,0.023662256190157226,0,ENSG00000099377
21121,0,0.2080077692079322,0,ENSG00000125166
21122,0,0.15074456162888172,0,ENSG00000182199
21123,0,0.01701633258743572,0,ENSG00000176974
21124,0,0.4350150444575055,0,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445
21125,0,0.03306985222301723,0,ENSG00000203857
21126,0,0.06047175654922583,0,ENSG00000128039
21127,0,0.18513795389363924,0,ENSG00000102172
21128,0,0.010132322463445243,0,ENSG00000116649
21129,0,0.3610602593440122,1,ENSG00000128059
21130,0,0.20614924320241582,0,ENSG00000178921
21131,0,0.02727308957102582,0,ENSG00000116096
21132,0,0.11235431303665214,0,ENSG00000110871
21133,0,0.01391160907778968,0,ENSG00000109929
21134,0,0.01857350565058285,0,ENSG00000023697
21135,0,0.020321215230997298,0,ENSG00000162066
21136,0,0.03245345023199029,0,ENSG00000068903
21137,0,0.11730093454400041,0,ENSG00000117305
21138,1,0.622257411359825,1,ENSG00000131473
21139,0,0.0596630283013593,0,ENSG00000169359
21140,0,0.336494323513735,0,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291
21141,0,0.18376337664418987,0,ENSG00000198931
21142,1,0.7331894532183721,1,ENSG00000101444
21143,0,0.016832032879486807,0,ENSG00000067057
21144,0,0.06455450793125879,0,ENSG00000125454
21145,0,0.026990136362975807,0,ENSG00000156110
21146,0,0.2353953916325921,0,ENSG00000033627
21147,0,0.24732842794148527,0,ENSG00000121879 and ENSG00000145675
21148,1,0.5977369478102836,1,ENSG00000167508
21149,0,0.04038787610649399,0,ENSG00000159921
21150,1,0.5816442300843534,1,ENSG00000128050
21151,0,0.005119828714428921,0,ENSG00000167900
21152,0,0.18164804269470528,0,ENSG00000001084 and ENSG00000023909
21153,0,0.263942312349631,0,ENSG00000159131
21154,0,0.020860119353530777,0,ENSG00000160209
21155,0,0.29676432244401557,0,ENSG00000135002
21156,0,0.44177408282895236,1,ENSG00000068120
21157,0,0.3565451859418583,0,ENSG00000127080
21158,0,0.4081965465260323,1,ENSG00000084774
21159,0,0.20290839207196867,0,ENSG00000114268
21160,0,0.07617840625469799,0,ENSG00000106799 and ENSG00000163513
21161,0,0.038066873273993246,0,ENSG00000059573
21162,1,0.8274680746000257,1,ENSG00000005022
21163,1,0.9711771117875445,1,ENSG00000168393
21164,1,0.7196773221888644,0,ENSG00000173599
21165,0,0.09514778680938822,0,ENSG00000100075
21166,0,0.4000067578850591,0,ENSG00000183048
21167,0,0.010500435920102306,0,ENSG00000103064
21168,0,0.11835587831487848,0,ENSG00000196517
21169,0,0.27164125394380806,0,ENSG00000103257
21170,1,0.5641451501179664,1,ENSG00000119523
21171,0,0.18762818240421406,0,ENSG00000070669
21172,0,0.03150628093904924,1,ENSG00000131389
21173,0,0.037627193430393543,0,ENSG00000159322
21174,1,0.8070063897702997,1,ENSG00000033011
21175,0,0.39583661857434344,0,ENSG00000101290
21176,0,0.08101133677759574,0,ENSG00000185813
21177,0,0.13851234021367206,0,ENSG00000101558
21178,0,0.002734429735937657,0,ENSG00000117592
21179,0,0.04459784586943334,0,ENSG00000113504
21180,0,0.2401929968782365,0,ENSG00000156471
21181,0,0.021371535096043743,0,ENSG00000113273
21182,0,0.10217307192603231,0,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386
21183,1,0.5631533899383188,1,ENSG00000100412
21184,1,0.6454872881355932,1,ENSG00000062485
21185,0,0.1478937717511403,0,ENSG00000111726
21186,0,0.14590906943426804,0,ENSG00000164414
21187,0,0.4925114908766499,1,ENSG00000126088
21188,0,0.043487281186807954,0,ENSG00000130821
21189,1,0.5766826956744955,0,ENSG00000151012 and ENSG00000168003
21190,1,1.0,1,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848
21191,1,0.8498725701727331,1,ENSG00000067225
21192,1,0.7656416371892139,1,ENSG00000162368
21193,1,0.8072847637446046,1,ENSG00000113456 and ENSG00000172613
21194,0,0.09932264250202301,1,ENSG00000173614
21195,0,0.03213154802097819,0,ENSG00000125458
21196,0,0.051753454849047996,0,ENSG00000100299
21197,1,0.7618033731910352,1,ENSG00000143774
21198,0,0.04484587328509869,0,ENSG00000132570
21199,1,0.657564448130486,1,ENSG00000176890
21200,1,0.6102576220241469,1,ENSG00000178700
21201,0,0.3731131131720903,1,ENSG00000119689
21202,0,0.12787210340093785,0,ENSG00000067064
21203,1,0.8090626515660582,1,ENSG00000152904
21204,0,0.34497478616440047,0,ENSG00000115350 and ENSG00000148229
21205,1,0.8975104033290652,1,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024
21206,0,0.1288342769983615,0,ENSG00000120697
21207,1,0.7701254811165814,1,ENSG00000175283
21208,0,0.021444002555317376,0,ENSG00000060642
21209,0,0.041345103993080154,0,ENSG00000086848
21210,0,0.03527858210826348,0,ENSG00000182858
21211,0,0.07600479998886922,0,ENSG00000159063
21212,0,0.2360277314083355,0,ENSG00000167130
21213,0,0.13032428597507892,0,ENSG00000069943
21214,1,0.626918116720539,0,ENSG00000000419 and ENSG00000136908 and ENSG00000179085
21215,0,0.13787998996909,0,ENSG00000088035
21216,1,1.0,1,ENSG00000128951
21217,0,0.04387334482329128,0,ENSG00000125877
21218,0,0.2461201544294967,0,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
21219,0,0.26749804995154985,0,ENSG00000138363
21220,0,0.08590543953424787,0,ENSG00000147454
21221,0,0.14592233555088724,0,ENSG00000090857
21222,0,0.0737300686781503,0,ENSG00000173638
21223,0,0.2719999992159283,0,ENSG00000197894
21224,0,0.3772695591043704,1,ENSG00000105220
21225,0,0.14370096748582292,1,ENSG00000091483
21226,0,0.03355585656321811,0,ENSG00000071073
21227,1,0.699290284670103,1,ENSG00000253710
21228,0,0.09630490447521482,0,ENSG00000176022
21229,0,0.09686398663467483,0,ENSG00000027847
21230,1,0.9883411398325155,1,ENSG00000111669
21231,0,0.08745473830592088,0,ENSG00000008513
21232,0,0.017895533690154827,0,ENSG00000104522
21233,0,0.021049862670013898,0,ENSG00000181830
21234,0,0.21592015555704797,0,ENSG00000160211
21235,0,0.4780293435043089,0,ENSG00000117394
21236,0,0.03042251429488483,0,ENSG00000277161
21237,0,0.039300946895722194,0,ENSG00000162688
21238,0,0.1051948051948052,0,ENSG00000148154
21239,0,0.16893335233605927,0,ENSG00000115652
21240,0,0.028327234616062937,0,ENSG00000172890
21241,0,0.49522476406495014,1,ENSG00000163655
21242,0,0.0181179539528359,0,ENSG00000115419
21243,0,0.06267984080446116,0,ENSG00000177542
21244,1,0.7451685765023345,1,ENSG00000091140 and ENSG00000105953 and ENSG00000119689
21245,0,0.013204499641382242,0,ENSG00000111371
21246,0,0.2939988139894,0,ENSG00000144659
21247,1,0.9995744680851064,1,ENSG00000106105
21248,0,0.2644573116240495,0,ENSG00000033867
21249,0,0.29765700948436363,1,ENSG00000066926
21250,0,0.18401035189245057,0,ENSG00000108784
21251,0,0.20862740777697097,0,ENSG00000012232
21252,0,0.07104860006486875,0,ENSG00000153936
21253,1,0.5253437629412324,1,ENSG00000136720
21254,0,0.13375561831603938,0,ENSG00000151348 and ENSG00000182197
21255,0,0.12244570869994528,0,ENSG00000064763
21256,0,0.1992248979806442,0,ENSG00000134294
21257,1,0.8990772779700116,1,ENSG00000112972
21258,0,0.07584681701849631,0,ENSG00000256269
21259,0,0.034932378776216425,0,ENSG00000151229
21260,0,0.02158279975924097,0,ENSG00000198743
21261,1,0.9993854033290652,1,ENSG00000090861
21262,0,0.026650465794526013,0,ENSG00000160285
21263,1,0.6410634036588235,1,ENSG00000113643
21264,1,0.898755832037325,1,ENSG00000134440
21265,1,0.9121797457834253,1,ENSG00000115866
21266,0,0.017738545976993803,0,ENSG00000178537
21267,1,0.9998103366524418,1,ENSG00000110619
21268,1,0.6174375251755525,0,ENSG00000103257 and ENSG00000168003
21269,1,0.9661346287300485,1,ENSG00000172053
21270,1,0.9993854033290652,1,ENSG00000136628
21271,1,0.9902035625517126,1,ENSG00000170445
21272,0,0.2875731348493736,0,ENSG00000121897
21273,1,1.0,1,ENSG00000196305
21274,1,0.9970009468007806,1,ENSG00000133706
21275,1,0.8700478436956214,1,ENSG00000065427
21276,1,1.0,1,ENSG00000166986
21277,1,1.0,1,ENSG00000116120 and ENSG00000179115
21278,1,1.0,1,ENSG00000031698
21279,1,0.9710968527020298,1,ENSG00000113407
21280,1,1.0,1,ENSG00000140105
21281,1,0.9992280221518541,1,ENSG00000134684
21282,1,0.9967230759783441,1,ENSG00000204394
21283,0,0.1357986722794666,0,ENSG00000100294
21284,1,0.913226879107045,1,ENSG00000100413
21285,0,0.023669970227242675,0,ENSG00000178802
21286,0,0.12541310275745607,0,ENSG00000116984
