,preds,preds_raw,genes,cell
25709,0,0.3855824872678927,ENSG00000065243,HSJD_GBM_002
25710,0,0.12582540558367705,ENSG00000135447,HSJD_GBM_002
25711,0,0.1854076001486026,ENSG00000103653,HSJD_GBM_002
25712,0,0.17168149103860408,ENSG00000065883,HSJD_GBM_002
25713,0,0.06598977854556572,ENSG00000067900,HSJD_GBM_002
25714,0,0.05396967556661011,ENSG00000141298,HSJD_GBM_002
25715,0,0.4573137673257156,ENSG00000173418,HSJD_GBM_002
25716,0,0.04400729564257783,ENSG00000174165,HSJD_GBM_002
25717,0,0.41291866028708135,ENSG00000069956,HSJD_GBM_002
25718,0,0.056034751177222376,ENSG00000144579,HSJD_GBM_002
25719,1,0.6562515748430501,ENSG00000149923,HSJD_GBM_002
25720,0,0.08537490261635089,ENSG00000177108,HSJD_GBM_002
25721,0,0.2763440860215054,ENSG00000112742,HSJD_GBM_002
25722,0,0.06672796159221275,ENSG00000180776,HSJD_GBM_002
25723,0,0.29853658536585365,ENSG00000113721,HSJD_GBM_002
25724,0,0.3448537561414446,ENSG00000072518,HSJD_GBM_002
25725,1,0.8960000000000001,ENSG00000160075,HSJD_GBM_002
25726,0,0.09085231934206496,ENSG00000204160,HSJD_GBM_002
25727,0,0.46428571428571425,ENSG00000134853,HSJD_GBM_002
25728,0,0.44986384884040237,ENSG00000170836,HSJD_GBM_002
25729,1,0.5085117218720043,ENSG00000140443,HSJD_GBM_002
25730,0,0.0804826574677446,ENSG00000175215,HSJD_GBM_002
25731,0,0.36081290210928063,ENSG00000086015,HSJD_GBM_002
25732,1,0.6527203433298274,ENSG00000184203,HSJD_GBM_002
25733,0,0.2369586842962072,ENSG00000184545,HSJD_GBM_002
25734,1,0.7115158636897767,ENSG00000164045,HSJD_GBM_002
25735,1,0.8,ENSG00000087586,HSJD_GBM_002
25736,0,0.2077887285589343,ENSG00000089022,HSJD_GBM_002
25737,0,0.044716968809348875,ENSG00000096063,HSJD_GBM_002
25738,0,0.2675574712643678,ENSG00000179295,HSJD_GBM_002
25739,1,0.9993854033290652,ENSG00000097046,HSJD_GBM_002
25740,0,0.40000175824407214,ENSG00000184007,HSJD_GBM_002
25741,0,0.2324422017328443,ENSG00000157540,HSJD_GBM_002
25742,0,0.21825289827416006,ENSG00000162434,HSJD_GBM_002
25743,0,0.2889022524991812,ENSG00000100030,HSJD_GBM_002
25744,1,0.5103448275862069,ENSG00000100749,HSJD_GBM_002
25745,1,0.5469650785181078,ENSG00000196396,HSJD_GBM_002
25746,0,0.21535163057274015,ENSG00000101266,HSJD_GBM_002
25747,0,0.3089430894308943,ENSG00000167601,HSJD_GBM_002
25748,0,0.32412626157016444,ENSG00000169398,HSJD_GBM_002
25749,0,0.4779220028475926,ENSG00000104375,HSJD_GBM_002
25750,0,0.3387133250280635,ENSG00000176444,HSJD_GBM_002
25751,0,0.4110924027470116,ENSG00000105221,HSJD_GBM_002
25752,0,0.05958841037344494,ENSG00000105613,HSJD_GBM_002
25753,0,0.3014101290963257,ENSG00000105810,HSJD_GBM_002
25754,0,0.02221864868207942,ENSG00000197122,HSJD_GBM_002
25755,0,0.31254602277124993,ENSG00000107779,HSJD_GBM_002
25756,0,0.23671495362342948,ENSG00000108443,HSJD_GBM_002
25757,0,0.4215238303853385,ENSG00000108946,HSJD_GBM_002
25758,0,0.10760574126993767,ENSG00000110931,HSJD_GBM_002
25759,0,0.29214468827208895,ENSG00000112062,HSJD_GBM_002
25760,1,0.6462969258586378,ENSG00000112739,HSJD_GBM_002
25761,1,0.5193031990423683,ENSG00000113712,HSJD_GBM_002
25762,0,0.23655917462041973,ENSG00000114302,HSJD_GBM_002
25763,0,0.11252222811721894,ENSG00000117676,HSJD_GBM_002
25764,0,0.41816740868066643,ENSG00000118046,HSJD_GBM_002
25765,0,0.4993854033290653,ENSG00000120539,HSJD_GBM_002
25766,0,0.07836928853375508,ENSG00000121989,HSJD_GBM_002
25767,1,0.7127257940776361,ENSG00000122966,HSJD_GBM_002
25768,1,0.5305337519623234,ENSG00000123374,HSJD_GBM_002
25769,1,0.994829988851728,ENSG00000124784,HSJD_GBM_002
25770,1,0.5722088179509958,ENSG00000125651,HSJD_GBM_002
25771,0,0.07120429044322157,ENSG00000125834,HSJD_GBM_002
25772,0,0.20597376618244434,ENSG00000126562,HSJD_GBM_002
25773,0,0.3109307549998066,ENSG00000126934,HSJD_GBM_002
25774,0,0.39563030356049345,ENSG00000127564,HSJD_GBM_002
25775,0,0.2526561542332339,ENSG00000128829,HSJD_GBM_002
25776,0,0.22045506546727406,ENSG00000130175,HSJD_GBM_002
25777,0,0.06368906175927783,ENSG00000130669,HSJD_GBM_002
25778,0,0.04813266299860825,ENSG00000132356,HSJD_GBM_002
25779,1,0.8458333333333332,ENSG00000134058,HSJD_GBM_002
25780,0,0.3289029003783102,ENSG00000134318,HSJD_GBM_002
25781,0,0.42321714822323464,ENSG00000135250,HSJD_GBM_002
25782,0,0.24816083140595455,ENSG00000135341,HSJD_GBM_002
25783,1,0.525675413604338,ENSG00000135446,HSJD_GBM_002
25784,0,0.20236130291172225,ENSG00000135503,HSJD_GBM_002
25785,1,0.8918735891647855,ENSG00000136807,HSJD_GBM_002
25786,0,0.1368283816802534,ENSG00000137193,HSJD_GBM_002
25787,0,0.23023287544863522,ENSG00000137601,HSJD_GBM_002
25788,1,0.782198344459279,ENSG00000140992,HSJD_GBM_002
25789,0,0.4306365613640635,ENSG00000141551,HSJD_GBM_002
25790,0,0.18113110380024194,ENSG00000142208,HSJD_GBM_002
25791,0,0.48771929824561405,ENSG00000142731,HSJD_GBM_002
25792,0,0.40939849624060154,ENSG00000146872,HSJD_GBM_002
25793,1,0.8201725464385344,ENSG00000147133,HSJD_GBM_002
25794,0,0.1289147267788456,ENSG00000148660,HSJD_GBM_002
25795,0,0.15062607827830174,ENSG00000149269,HSJD_GBM_002
25796,0,0.1805695286369352,ENSG00000149311,HSJD_GBM_002
25797,1,0.8,ENSG00000149554,HSJD_GBM_002
25798,1,0.6957268667436993,ENSG00000156970,HSJD_GBM_002
25799,1,0.6976190476190476,ENSG00000157106,HSJD_GBM_002
25800,0,0.24815851633773117,ENSG00000160584,HSJD_GBM_002
25801,0,0.02255703327094458,ENSG00000162302,HSJD_GBM_002
25802,0,0.33927415933131844,ENSG00000163349,HSJD_GBM_002
25803,0,0.2127090812919994,ENSG00000163558,HSJD_GBM_002
25804,0,0.002283779043227801,ENSG00000165304,HSJD_GBM_002
25805,0,0.3253551233324703,ENSG00000166333,HSJD_GBM_002
25806,1,0.8,ENSG00000166483,HSJD_GBM_002
25807,1,0.9,ENSG00000166851,HSJD_GBM_002
25808,0,0.40835771617289546,ENSG00000167258,HSJD_GBM_002
25809,0,0.09369290804542114,ENSG00000168067,HSJD_GBM_002
25810,0,0.23363636363636364,ENSG00000169032,HSJD_GBM_002
25811,0,0.2,ENSG00000169679,HSJD_GBM_002
25812,0,0.035545880167995744,ENSG00000170145,HSJD_GBM_002
25813,1,0.9,ENSG00000170312,HSJD_GBM_002
25814,0,0.24704220150981362,ENSG00000172071,HSJD_GBM_002
25815,1,0.6941723368066485,ENSG00000172315,HSJD_GBM_002
25816,0,0.28026744555951477,ENSG00000172939,HSJD_GBM_002
25817,0,0.24703496601863933,ENSG00000173327,HSJD_GBM_002
25818,1,0.8871212121212121,ENSG00000175054,HSJD_GBM_002
25819,0,0.10600486920429977,ENSG00000178093,HSJD_GBM_002
25820,0,0.34962891955307007,ENSG00000178950,HSJD_GBM_002
25821,1,0.7993854033290653,ENSG00000178999,HSJD_GBM_002
25822,0,0.3054511263720776,ENSG00000180370,HSJD_GBM_002
25823,0,0.16246955141742397,ENSG00000181409,HSJD_GBM_002
25824,0,0.059038062804223454,ENSG00000185324,HSJD_GBM_002
25825,0,0.12666447690352353,ENSG00000186716,HSJD_GBM_002
25826,0,0.26772734712563273,ENSG00000188322,HSJD_GBM_002
25827,0,0.4895098261396611,ENSG00000196455,HSJD_GBM_002
25828,0,0.18178554320225637,ENSG00000198586,HSJD_GBM_002
25829,0,0.11880536710469625,ENSG00000198648,HSJD_GBM_002
25830,0,0.1409909155920986,ENSG00000204217,HSJD_GBM_002
25831,1,0.5880621625874549,ENSG00000204435,HSJD_GBM_002
25832,0,0.441753112033195,ENSG00000142657,HSJD_GBM_002
25833,0,0.06753482611768676,ENSG00000187630,HSJD_GBM_002
25834,0,0.32488317757009344,ENSG00000004455,HSJD_GBM_002
25835,1,0.5221378234442341,ENSG00000085231,HSJD_GBM_002
25836,0,0.24736779794895813,ENSG00000106992,HSJD_GBM_002
25837,0,0.48157894736842105,ENSG00000162433,HSJD_GBM_002
25838,0,0.025372886080523044,ENSG00000273841,HSJD_GBM_002
25839,1,0.6221566962771974,ENSG00000241258,HSJD_GBM_002
25840,1,0.6169978858350952,ENSG00000130707,HSJD_GBM_002
25841,0,0.06282034678803171,ENSG00000065989,HSJD_GBM_002
25842,0,0.11592372881988786,ENSG00000113231,HSJD_GBM_002
25843,0,0.2328602394489651,ENSG00000113448,HSJD_GBM_002
25844,0,0.02864221922984857,ENSG00000137496,HSJD_GBM_002
25845,0,0.17224020301325188,ENSG00000154678,HSJD_GBM_002
25846,0,0.04160935839630982,ENSG00000205268,HSJD_GBM_002
25847,0,0.46965900585016634,ENSG00000088766,HSJD_GBM_002
25848,1,0.6123628621533541,ENSG00000087157,HSJD_GBM_002
25849,0,0.4299509361598616,ENSG00000084090,HSJD_GBM_002
25850,0,0.32353197674418605,ENSG00000073060,HSJD_GBM_002
25851,0,0.05941250200817354,ENSG00000129353,HSJD_GBM_002
25852,0,0.1846472322251538,ENSG00000143036,HSJD_GBM_002
25853,0,0.3277534459522078,ENSG00000130164,HSJD_GBM_002
25854,1,0.6337231390805576,ENSG00000162408,HSJD_GBM_002
25855,0,0.3246962817523623,ENSG00000088305 and ENSG00000130816,HSJD_GBM_002
25856,0,0.33333316505702454,ENSG00000148459,HSJD_GBM_002
25857,0,0.056840217325913024,ENSG00000164494,HSJD_GBM_002
25858,1,0.5036174148019634,ENSG00000239900,HSJD_GBM_002
25859,0,0.07050729073678172,ENSG00000139433,HSJD_GBM_002
25860,0,0.053237732510159286,ENSG00000004961,HSJD_GBM_002
25861,0,0.39187759381267157,ENSG00000153976,HSJD_GBM_002
25862,1,0.6013759937871191,ENSG00000153574,HSJD_GBM_002
25863,1,0.6,ENSG00000099194,ICR_B169_2D
25864,0,0.28038304208725673,ENSG00000068366,ICR_B169_2D
25865,0,0.2715668669459716,ENSG00000099797,ICR_B169_2D
25866,0,0.1323306763860555,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ICR_B169_2D
25867,0,0.10390037225794457,ENSG00000110090,ICR_B169_2D
25868,0,0.07890631276666013,ENSG00000101986,ICR_B169_2D
25869,0,0.31859982897011124,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,ICR_B169_2D
25870,0,0.4775192439072404,ENSG00000169710,ICR_B169_2D
25871,1,0.6599914927890711,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,ICR_B169_2D
25872,0,0.23674731156321882,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,ICR_B169_2D
25873,0,0.425841362975221,ENSG00000149084,ICR_B169_2D
25874,0,0.11690184748696461,ENSG00000012779,ICR_B169_2D
25875,0,0.16851075055958117,ENSG00000134824,ICR_B169_2D
25876,0,0.0316228090529396,ENSG00000197375,ICR_B169_2D
25877,0,0.1594213520652747,ENSG00000089597,ICR_B169_2D
25878,0,0.33474379786747765,ENSG00000115275,ICR_B169_2D
25879,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ICR_B169_2D
25880,0,0.2649219014087501,ENSG00000139133,ICR_B169_2D
25881,0,0.4610662210109823,ENSG00000155380,ICR_B169_2D
25882,0,0.3292283268696809,ENSG00000127125,ICR_B169_2D
25883,1,0.654210765387236,ENSG00000163344,ICR_B169_2D
25884,0,0.31336828951071294,ENSG00000110921,ICR_B169_2D
25885,0,0.15131359460276322,ENSG00000124370,ICR_B169_2D
25886,0,0.49444444444444446,ENSG00000113161,ICR_B169_2D
25887,0,0.11527369087005508,ENSG00000124767,ICR_B169_2D
25888,0,0.17441449149356128,ENSG00000151093,ICR_B169_2D
25889,1,0.705097312326228,ENSG00000149313,ICR_B169_2D
25890,0,0.35313012025203566,ENSG00000138814 and ENSG00000221823,ICR_B169_2D
25891,0,0.15911047164275463,ENSG00000055609 and ENSG00000272333,ICR_B169_2D
25892,1,0.55,ENSG00000141736 and ENSG00000146648,ICR_B169_2D
25893,0,0.12950133592486646,ENSG00000072062,ICR_B169_2D
25894,0,0.03778800529312307,ENSG00000157326,ICR_B169_2D
25895,0,0.32566152601576975,ENSG00000100714,ICR_B169_2D
25896,0,0.21564467079788527,ENSG00000065911,ICR_B169_2D
25897,0,0.3765251128369359,ENSG00000136877,ICR_B169_2D
25898,0,0.07162344921858384,ENSG00000116745,ICR_B169_2D
25899,0,0.05266856658334702,ENSG00000132196,ICR_B169_2D
25900,0,0.21782023312140536,ENSG00000088002,ICR_B169_2D
25901,0,0.44141914191419146,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ICR_B169_2D
25902,0,0.3034706042211281,ENSG00000151151,ICR_B169_2D
25903,0,0.22874518755806328,ENSG00000100605,ICR_B169_2D
25904,0,0.060434277859105136,ENSG00000068383,ICR_B169_2D
25905,0,0.20278732504697627,ENSG00000105655,ICR_B169_2D
25906,0,0.029328486412724963,ENSG00000040933,ICR_B169_2D
25907,0,0.24195163478406306,ENSG00000145725,ICR_B169_2D
25908,1,0.8,ENSG00000007168,ICR_B169_2D
25909,0,0.3079625527426161,ENSG00000078142,ICR_B169_2D
25910,0,0.013308202168331087,ENSG00000131979,ICR_B169_2D
25911,0,0.03385289429367059,ENSG00000119723,ICR_B169_2D
25912,0,0.025671518240028772,ENSG00000083807,ICR_B169_2D
25913,1,0.5682829852447141,ENSG00000023330,ICR_B169_2D
25914,0,0.07523321784095434,ENSG00000093010,ICR_B169_2D
25915,1,0.5409550522090086,ENSG00000072506,ICR_B169_2D
25916,0,0.20978753611337955,ENSG00000111716,ICR_B169_2D
25917,0,0.060961256878064675,ENSG00000070614,ICR_B169_2D
25918,0,0.020404634962059763,ENSG00000196502,ICR_B169_2D
25919,0,0.22507725695380723,ENSG00000117528,ICR_B169_2D
25920,0,0.49672995272143383,ENSG00000105953,ICR_B169_2D
25921,0,0.28252162920703605,ENSG00000173085,ICR_B169_2D
25922,0,0.3744527603073189,ENSG00000167186,ICR_B169_2D
25923,0,0.11923003549565292,ENSG00000092621,ICR_B169_2D
25924,0,0.4855725207212543,ENSG00000135069,ICR_B169_2D
25925,0,0.2523011683314851,ENSG00000146701,ICR_B169_2D
25926,0,0.1268605114249739,ENSG00000001630,ICR_B169_2D
25927,0,0.13607879142883667,ENSG00000052802,ICR_B169_2D
25928,0,0.025991236908436226,ENSG00000143149,ICR_B169_2D
25929,0,0.04965318213371912,ENSG00000099377,ICR_B169_2D
25930,0,0.11913299847597099,ENSG00000125166,ICR_B169_2D
25931,0,0.2641751385834117,ENSG00000182199,ICR_B169_2D
25932,0,0.11702308603000292,ENSG00000176974,ICR_B169_2D
25933,0,0.43397779546770787,ENSG00000128039,ICR_B169_2D
25934,0,0.29568751208614097,ENSG00000150540,ICR_B169_2D
25935,0,0.4639050502436258,ENSG00000102172,ICR_B169_2D
25936,0,0.3058942828822387,ENSG00000116649,ICR_B169_2D
25937,0,0.37677034988973374,ENSG00000128059,ICR_B169_2D
25938,0,0.2727408670278692,ENSG00000178921,ICR_B169_2D
25939,0,0.14747286707075338,ENSG00000116096,ICR_B169_2D
25940,0,0.3083906402537256,ENSG00000110871,ICR_B169_2D
25941,0,0.19312320470381392,ENSG00000109929,ICR_B169_2D
25942,0,0.05009528367087018,ENSG00000023697,ICR_B169_2D
25943,0,0.34167228139554584,ENSG00000087085,ICR_B169_2D
25944,0,0.05095535117994447,ENSG00000162066,ICR_B169_2D
25945,0,0.06212111705279857,ENSG00000068903,ICR_B169_2D
25946,0,0.37679969755285353,ENSG00000117305,ICR_B169_2D
25947,1,0.6280555555555555,ENSG00000131473,ICR_B169_2D
25948,0,0.11477835157780243,ENSG00000169359,ICR_B169_2D
25949,1,0.62122829043733,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ICR_B169_2D
25950,0,0.2965281664360294,ENSG00000198931,ICR_B169_2D
25951,1,0.8036184210526315,ENSG00000101444,ICR_B169_2D
25952,0,0.12021869051886562,ENSG00000067057,ICR_B169_2D
25953,0,0.2547456308012351,ENSG00000125454,ICR_B169_2D
25954,0,0.1269901363629758,ENSG00000156110,ICR_B169_2D
25955,0,0.23998163619837293,ENSG00000033627,ICR_B169_2D
25956,1,0.5697406555443909,ENSG00000121879 and ENSG00000145675,ICR_B169_2D
25957,0,0.4784918058072941,ENSG00000167508,ICR_B169_2D
25958,0,0.2310487550725237,ENSG00000159921,ICR_B169_2D
25959,1,0.7666666666666666,ENSG00000128050,ICR_B169_2D
25960,0,0.11005851418413451,ENSG00000167900,ICR_B169_2D
25961,0,0.44728619136230696,ENSG00000001084 and ENSG00000023909,ICR_B169_2D
25962,0,0.47863960804142813,ENSG00000159131,ICR_B169_2D
25963,0,0.018636705728417458,ENSG00000160209,ICR_B169_2D
25964,0,0.3554861850936518,ENSG00000135002,ICR_B169_2D
25965,1,0.6741861493120878,ENSG00000068120,ICR_B169_2D
25966,0,0.41858666310387543,ENSG00000127080,ICR_B169_2D
25967,0,0.3218673595987692,ENSG00000084774,ICR_B169_2D
25968,0,0.2727886947293768,ENSG00000114268,ICR_B169_2D
25969,0,0.11052523408720258,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,ICR_B169_2D
25970,0,0.2360092237649854,ENSG00000106799 and ENSG00000163513,ICR_B169_2D
25971,0,0.1743176479321738,ENSG00000196511,ICR_B169_2D
25972,0,0.15029302310418602,ENSG00000059573,ICR_B169_2D
25973,0,0.40326056287851797,ENSG00000005022,ICR_B169_2D
25974,1,0.5977977977977977,ENSG00000168393,ICR_B169_2D
25975,0,0.3510574018126888,ENSG00000173599,ICR_B169_2D
25976,0,0.3821795807465912,ENSG00000100075,ICR_B169_2D
25977,0,0.21421684776855682,ENSG00000183048,ICR_B169_2D
25978,0,0.19162904709797207,ENSG00000103064,ICR_B169_2D
25979,0,0.0753191703840138,ENSG00000196517,ICR_B169_2D
25980,1,0.549421720925792,ENSG00000092068 and ENSG00000168003,ICR_B169_2D
25981,0,0.38683798981575984,ENSG00000103257,ICR_B169_2D
25982,1,0.7629990183128088,ENSG00000119523,ICR_B169_2D
25983,0,0.035816822434763425,ENSG00000117480,ICR_B169_2D
25984,1,0.6242350146709514,ENSG00000070669,ICR_B169_2D
25985,0,0.1311074079685359,ENSG00000131389,ICR_B169_2D
25986,0,0.1365487620578445,ENSG00000159322,ICR_B169_2D
25987,1,0.5423168210352601,ENSG00000033011,ICR_B169_2D
25988,0,0.06966754646412084,ENSG00000172508,ICR_B169_2D
25989,0,0.38834998813767657,ENSG00000101290,ICR_B169_2D
25990,0,0.2677648831499122,ENSG00000185813,ICR_B169_2D
25991,0,0.12050318674720759,ENSG00000101558,ICR_B169_2D
25992,0,0.3021634845043876,ENSG00000117592,ICR_B169_2D
25993,0,0.08127240663856519,ENSG00000113504,ICR_B169_2D
25994,0,0.37085511194603527,ENSG00000156471,ICR_B169_2D
25995,0,0.021371535096043746,ENSG00000113273,ICR_B169_2D
25996,0,0.20013509862199408,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ICR_B169_2D
25997,0,0.21507830624630536,ENSG00000100412,ICR_B169_2D
25998,0,0.3147652963096526,ENSG00000062485,ICR_B169_2D
25999,0,0.37795632938006346,ENSG00000111726,ICR_B169_2D
26000,0,0.2616881312474115,ENSG00000164414,ICR_B169_2D
26001,0,0.47998560029153137,ENSG00000126088,ICR_B169_2D
26002,0,0.3637733247739453,ENSG00000130821,ICR_B169_2D
26003,0,0.28687343443604607,ENSG00000130876 and ENSG00000168003,ICR_B169_2D
26004,1,0.5588235294117647,ENSG00000151012 and ENSG00000168003,ICR_B169_2D
26005,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ICR_B169_2D
26006,1,0.5749351676553495,ENSG00000067225,ICR_B169_2D
26007,0,0.4907996933811523,ENSG00000162368,ICR_B169_2D
26008,1,0.7730828637452963,ENSG00000113456 and ENSG00000172613,ICR_B169_2D
26009,0,0.18405617704537275,ENSG00000173614,ICR_B169_2D
26010,0,0.03656161137476473,ENSG00000125458,ICR_B169_2D
26011,0,0.03437718319696459,ENSG00000100299,ICR_B169_2D
26012,1,0.9282069321657669,ENSG00000143774,ICR_B169_2D
26013,0,0.37739667490533,ENSG00000109107,ICR_B169_2D
26014,0,0.029931382545786207,ENSG00000132570,ICR_B169_2D
26015,1,0.5486514983351831,ENSG00000176890,ICR_B169_2D
26016,0,0.4469156037540749,ENSG00000178700,ICR_B169_2D
26017,1,0.5460684693031777,ENSG00000119689,ICR_B169_2D
26018,0,0.3063813813813814,ENSG00000067064,ICR_B169_2D
26019,0,0.41263369182692544,ENSG00000152904,ICR_B169_2D
26020,0,0.3848076062846304,ENSG00000115350 and ENSG00000148229,ICR_B169_2D
26021,0,0.34317114395546555,ENSG00000120697,ICR_B169_2D
26022,0,0.4626907058791347,ENSG00000175283,ICR_B169_2D
26023,0,0.0662778322999515,ENSG00000060642,ICR_B169_2D
26024,0,0.056883572303147,ENSG00000086848,ICR_B169_2D
26025,0,0.035278582108263484,ENSG00000182858,ICR_B169_2D
26026,0,0.24860016926774858,ENSG00000159063,ICR_B169_2D
26027,0,0.17410956242680387,ENSG00000167130,ICR_B169_2D
26028,0,0.12614325149232025,ENSG00000069943,ICR_B169_2D
26029,0,0.4446766425420008,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,ICR_B169_2D
26030,0,0.26164700901962634,ENSG00000088035,ICR_B169_2D
26031,1,0.9985074626865671,ENSG00000128951,ICR_B169_2D
26032,0,0.18604233225846434,ENSG00000125877,ICR_B169_2D
26033,1,0.5316176470588235,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,ICR_B169_2D
26034,0,0.4240764116482529,ENSG00000138363,ICR_B169_2D
26035,0,0.25362066913305953,ENSG00000147454,ICR_B169_2D
26036,0,0.2061228203243588,ENSG00000090857,ICR_B169_2D
26037,0,0.39166824010136086,ENSG00000173638,ICR_B169_2D
26038,0,0.21090455885507292,ENSG00000197894,ICR_B169_2D
26039,0,0.493706201557962,ENSG00000105220,ICR_B169_2D
26040,0,0.3710556901484851,ENSG00000091483,ICR_B169_2D
26041,0,0.07418371109562474,ENSG00000071073,ICR_B169_2D
26042,1,0.6963283110685945,ENSG00000253710,ICR_B169_2D
26043,0,0.06698159620453813,ENSG00000176022,ICR_B169_2D
26044,0,0.19790686752843595,ENSG00000027847,ICR_B169_2D
26045,1,0.6,ENSG00000111669,ICR_B169_2D
26046,0,0.45811929056174233,ENSG00000008513,ICR_B169_2D
26047,0,0.050334876429597684,ENSG00000181830,ICR_B169_2D
26048,0,0.4985769028871749,ENSG00000160211,ICR_B169_2D
26049,1,0.5781159420289855,ENSG00000117394,ICR_B169_2D
26050,0,0.02369851116001276,ENSG00000277161,ICR_B169_2D
26051,0,0.23057656513922337,ENSG00000162688,ICR_B169_2D
26052,0,0.4,ENSG00000148154,ICR_B169_2D
26053,0,0.26505727430662973,ENSG00000115652,ICR_B169_2D
26054,0,0.13249553745017442,ENSG00000172890,ICR_B169_2D
26055,1,0.5868771929824561,ENSG00000163655,ICR_B169_2D
26056,0,0.3538553917236894,ENSG00000115419,ICR_B169_2D
26057,0,0.1383714106712093,ENSG00000177542,ICR_B169_2D
26058,1,0.6296296296296295,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,ICR_B169_2D
26059,0,0.015938735149823594,ENSG00000111371,ICR_B169_2D
26060,0,0.21790945753768237,ENSG00000144659,ICR_B169_2D
26061,0,0.4373028475860705,ENSG00000033867,ICR_B169_2D
26062,0,0.33065825316672187,ENSG00000066926,ICR_B169_2D
26063,0,0.2783064358075752,ENSG00000108784,ICR_B169_2D
26064,0,0.14550019607234332,ENSG00000012232,ICR_B169_2D
26065,0,0.3602456122729597,ENSG00000153936,ICR_B169_2D
26066,0,0.4203608045226911,ENSG00000136720,ICR_B169_2D
26067,1,0.5495302118038309,ENSG00000151348 and ENSG00000182197,ICR_B169_2D
26068,0,0.452277164196639,ENSG00000134294,ICR_B169_2D
26069,1,0.7375,ENSG00000112972,ICR_B169_2D
26070,1,0.512219882404652,ENSG00000256269,ICR_B169_2D
26071,0,0.03493237877621643,ENSG00000151229,ICR_B169_2D
26072,0,0.03037413540237379,ENSG00000198743,ICR_B169_2D
26073,0,0.4265059641781098,ENSG00000160285,ICR_B169_2D
26074,0,0.015248437387530674,ENSG00000178537,ICR_B169_2D
26075,0,0.32960558416915153,ENSG00000103257 and ENSG00000168003,ICR_B169_2D
26076,0,0.2750398578150991,ENSG00000121897,ICR_B169_2D
26077,1,0.9,ENSG00000116120 and ENSG00000179115,ICR_B169_2D
26078,0,0.3794000238100611,ENSG00000100294,ICR_B169_2D
26079,1,0.8132268791070452,ENSG00000100413,ICR_B169_2D
26080,0,0.08713621402493693,ENSG00000178802,ICR_B169_2D
26081,0,0.02875737866461181,ENSG00000116984,ICR_B169_2D
26082,0,0.06818672682773234,ENSG00000184470,ICR_B169_2D
26083,1,0.574141136768139,ENSG00000101901,ICR_B169_2D
26084,0,0.12515189042652125,ENSG00000168282,ICR_B169_2D
26085,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,ICR_B169_2D
26086,1,0.6169885550786838,ENSG00000144136,ICR_B169_2D
26087,1,0.5961894052973513,ENSG00000172269,ICR_B169_2D
26088,1,0.868888888888889,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,ICR_B169_2D
26089,0,0.14979184030671674,ENSG00000111261,ICR_B169_2D
26090,0,0.2203392832714476,ENSG00000013375,ICR_B169_2D
26091,0,0.29078602608811704,ENSG00000100522,ICR_B169_2D
26092,0,0.016509410124441168,ENSG00000095380,ICR_B169_2D
26093,1,0.5036933573079333,ENSG00000105835,ICR_B169_2D
26094,0,0.1246597565231617,ENSG00000147813,ICR_B169_2D
26095,0,0.2560469114408958,ENSG00000170340,ICR_B169_2D
26096,0,0.2733604620552378,ENSG00000131446,ICR_B169_2D
26097,0,0.3320978206455697,ENSG00000134255,ICR_B169_2D
26098,0,0.47312199145417466,ENSG00000157593,ICR_B169_2D
26099,1,0.5965217391304348,ENSG00000241878,ICR_B169_2D
26100,1,0.6598066298342541,ENSG00000074800,ICR_B169_2D
26101,0,0.023164468832638823,ENSG00000171862,ICR_B169_2D
26102,0,0.3300679525897213,ENSG00000138621,ICR_B169_2D
26103,0,0.46760777027487804,ENSG00000103502,ICR_B169_2D
26104,0,0.23368443321458027,ENSG00000079459,ICR_B169_2D
26105,1,0.685094844706613,ENSG00000163684,ICR_B169_2D
26106,0,0.3806440926476208,ENSG00000110958,ICR_B169_2D
26107,0,0.3299761694283151,ENSG00000143224,ICR_B169_2D
26108,1,0.5012104311870046,ENSG00000080819,ICR_B169_2D
26109,0,0.34008640234303256,ENSG00000114491,ICR_B169_2D
26110,0,0.04347121074401714,ENSG00000100092,ICR_B169_2D
26111,0,0.14554540574214322,ENSG00000082212,ICR_B169_2D
26112,0,0.024216616617968412,ENSG00000101187,ICR_B169_2D
