,preds,preds_raw,genes,cell
4445,1,0.6131362179803619,ENSG00000102967,ACH-000168
4446,0,0.02754468533010294,ENSG00000158470,ACH-000168
4447,0,0.176501362754161,ENSG00000015532,ACH-000168
4448,0,0.02904759440593896,ENSG00000102100,ACH-000168
4449,0,0.10036800961022818,ENSG00000169764,ACH-000168
4450,0,0.02293976355876723,ENSG00000117308,ACH-000168
4451,0,0.022699767805921273,ENSG00000109814,ACH-000168
4452,0,0.019629844085697793,ENSG00000116704,ACH-000168
4453,0,0.10818989837463748,ENSG00000117143,ACH-000168
4454,0,0.03346157954702171,ENSG00000130958,ACH-000168
4455,0,0.014826496509765091,ENSG00000171302,ACH-000168
4456,0,0.03909208024298595,ENSG00000122643,ACH-000168
4457,0,0.27456314568072115,ENSG00000188690,ACH-000168
4458,1,0.998214313306379,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ACH-000168
4459,0,0.06647995226353273,ENSG00000106348,ACH-000168
4460,0,0.017531336823543596,ENSG00000170385,ACH-000168
4461,0,0.06621016128774106,ENSG00000161533,ACH-000168
4462,0,0.08937357974518634,ENSG00000177646,ACH-000168
4463,0,0.19731870377256283,ENSG00000146066,ACH-000168
4464,0,0.19709969772295918,ENSG00000175548,ACH-000168
4465,0,0.04361193424193252,ENSG00000108932,ACH-000168
4466,1,0.8858625221103213,ENSG00000105568 and ENSG00000113575,ACH-000168
4467,0,0.05698314925637495,ENSG00000060656,ACH-000168
4468,0,0.41054927245748607,ENSG00000055609 and ENSG00000167548,ACH-000168
4469,0,0.015056304279245461,ENSG00000126934 and ENSG00000169032,ACH-000168
4470,0,0.04075976500130224,ENSG00000005882,ACH-000168
4471,0,0.03447635227643776,ENSG00000162482,ACH-000168
4472,1,0.9733397190293742,ENSG00000111640,ACH-000168
4473,0,0.09523056241770604,ENSG00000149809,ACH-000168
4474,0,0.05105753212499523,ENSG00000132376,ACH-000168
4475,0,0.38566748554443786,ENSG00000143398,ACH-000168
4476,0,0.14917372797406697,ENSG00000143393,ACH-000168
4477,0,0.03662024269384867,ENSG00000111684,ACH-000168
4478,0,0.010649859772655134,ENSG00000140284,ACH-000168
4479,0,0.05499588069402633,ENSG00000141526,ACH-000168
4480,0,0.03808268685831275,ENSG00000151116,ACH-000168
4481,0,0.3686522756644952,ENSG00000066322,ACH-000168
4482,0,0.36685340802987865,ENSG00000102144,ACH-000168
4483,0,0.01354838999663294,ENSG00000163738,ACH-000168
4484,0,0.011326544937564567,ENSG00000187134,ACH-000168
4485,0,0.08104903408696666,ENSG00000130313,ACH-000168
4486,0,0.04021721452548758,ENSG00000205923,ACH-000168
4487,0,0.013222870511159421,ENSG00000164039,ACH-000168
4488,0,0.017347795749036055,ENSG00000141504,ACH-000168
4489,0,0.031059330685086695,ENSG00000157184,ACH-000168
4490,0,0.026287334870540875,ENSG00000164638,ACH-000168
4491,0,0.04627422702814343,ENSG00000162813,ACH-000168
4492,0,0.02857070919213093,ENSG00000104365 and ENSG00000213341,ACH-000168
4493,1,0.6571862875802628,ENSG00000047249,ACH-000168
4494,0,0.0339803597432084,ENSG00000156515,ACH-000168
4495,0,0.011254806640490979,ENSG00000141959,ACH-000168
4496,1,0.5596334394168756,ENSG00000110721,ACH-000168
4497,0,0.21284728038009376,ENSG00000278540,ACH-000168
4498,0,0.010744792473010417,ENSG00000143179,ACH-000168
4499,1,0.8282938506596281,ENSG00000171793,ACH-000168
4500,0,0.01623826004446854,ENSG00000103024,ACH-000168
4501,0,0.025520441111324094,ENSG00000105851,ACH-000168
4502,0,0.0209853100384843,ENSG00000130304,ACH-000168
4503,0,0.048089726200661556,ENSG00000105281,ACH-000168
4504,0,0.09168322596628511,ENSG00000116353,ACH-000168
4505,1,0.6222707824021236,ENSG00000161217,ACH-000168
4506,0,0.051260403351258935,ENSG00000113163,ACH-000168
4507,0,0.01394760681291841,ENSG00000008300,ACH-000168
4508,0,0.02288508615961266,ENSG00000100997,ACH-000168
4509,1,0.6221216065400585,ENSG00000141279,ACH-000168
4510,0,0.08873694200269226,ENSG00000174669,ACH-000168
4511,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ACH-000168
4512,0,0.010184658557055245,ENSG00000239672,ACH-000168
4513,0,0.026555811576461023,ENSG00000179163,ACH-000168
4514,0,0.01558466132187446,ENSG00000166228,ACH-000168
4515,1,0.7705023923444976,ENSG00000228716,ACH-000168
4516,1,0.7145048529533294,ENSG00000160752,ACH-000168
4517,1,0.9850468774829174,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,ACH-000168
4518,0,0.03842426654387942,ENSG00000165282,ACH-000168
4519,0,0.11606257960629376,ENSG00000155287,ACH-000168
4520,0,0.09351718451494315,ENSG00000164068,ACH-000168
4521,0,0.4755833648669484,ENSG00000173540,ACH-000168
4522,1,0.9214093893038153,ENSG00000198380,ACH-000168
4523,0,0.055985674028989886,ENSG00000117450,ACH-000168
4524,0,0.19817572937637168,ENSG00000162694,ACH-000168
4525,0,0.015118367454577505,ENSG00000197601,ACH-000168
4526,0,0.4106601683040717,ENSG00000139514,ACH-000168
4527,0,0.20584348966603322,ENSG00000136381,ACH-000168
4528,0,0.025574103877228284,ENSG00000117411,ACH-000168
4529,0,0.03800491623573828,ENSG00000143811,ACH-000168
4530,0,0.022350073905031218,ENSG00000197119,ACH-000168
4531,0,0.0280851817612358,ENSG00000176393,ACH-000168
4532,0,0.10929261235736006,ENSG00000134333,ACH-000168
4533,1,0.9916767753969985,ENSG00000172339,ACH-000168
4534,0,0.011120691270681913,ENSG00000174684,ACH-000168
4535,0,0.04723962911113321,ENSG00000138018,ACH-000168
4536,0,0.03376838508398496,ENSG00000148334,ACH-000168
4537,0,0.016473139127871454,ENSG00000147224,ACH-000168
4538,0,0.03939047851053222,ENSG00000121851 and ENSG00000090060,ACH-000168
4539,0,0.05296371539573254,ENSG00000054267,ACH-000168
4540,0,0.1304259429645013,ENSG00000136143 and ENSG00000163541,ACH-000168
4541,0,0.3208966382253339,ENSG00000188687,ACH-000168
4542,0,0.022711244669113242,ENSG00000197355,ACH-000168
4543,0,0.03346157954702171,ENSG00000285269,ACH-000168
4544,1,0.7195967902041025,ENSG00000093000,ACH-000168
4545,1,0.5383079264867441,ENSG00000178035,ACH-000168
4546,0,0.18486669007430984,ENSG00000123983,ACH-000168
4547,0,0.3303795247073758,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,ACH-000168
4548,0,0.023549899045562088,ENSG00000005483,ACH-000168
4549,0,0.039747436170618204,ENSG00000084754,ACH-000168
4550,0,0.026101936226573204,ENSG00000084207,ACH-000168
4551,0,0.0527584650322563,ENSG00000141506,ACH-000168
4552,0,0.0862699227523547,ENSG00000155252,ACH-000168
4553,0,0.26534995409182904,ENSG00000178773,ACH-000168
4554,0,0.06840614432753947,ENSG00000149541,ACH-000168
4555,0,0.025839931433488277,ENSG00000197444,ACH-000168
4556,0,0.4849531784399991,ENSG00000143418,ACH-000168
4557,0,0.2810036970017417,ENSG00000168710,ACH-000168
4558,1,0.9705073113109798,ENSG00000071553,ACH-000168
4559,0,0.1552856808274657,ENSG00000159399,ACH-000168
4560,0,0.04326934568594161,ENSG00000105647,ACH-000168
4561,0,0.043834659792089815,ENSG00000124006,ACH-000168
4562,0,0.01453826891800391,ENSG00000143933,ACH-000168
4563,0,0.16683805401087556,ENSG00000198814,ACH-000168
4564,0,0.02442831329343413,ENSG00000077044,ACH-000168
4565,0,0.04529995733058074,ENSG00000121879,ACH-000168
4566,0,0.024060792609888134,ENSG00000143554,ACH-000168
4567,0,0.1674401528037899,ENSG00000166411,ACH-000168
4568,1,0.7298482060564953,ENSG00000168003,ACH-000168
4569,0,0.017596676523703586,ENSG00000131238,ACH-000168
4570,0,0.08945051195670144,ENSG00000136699,ACH-000168
4571,1,0.5957567630277405,ENSG00000243678,ACH-000168
4572,1,0.5946519803525372,ENSG00000149925,ACH-000168
4573,1,0.9998058252427185,ENSG00000014138 and ENSG00000101868,ACH-000168
4574,1,0.6830934018360483,ENSG00000165060,ACH-000168
4575,0,0.2905053750692589,ENSG00000163931,ACH-000168
4576,0,0.2734718610128516,ENSG00000198431,ACH-000168
4577,1,0.9666690220242723,ENSG00000105254,ACH-000168
4578,1,0.9998426188227889,ENSG00000117682,ACH-000168
4579,1,0.8979901236900172,ENSG00000168906,ACH-000168
4580,0,0.01332150607348885,ENSG00000139631,ACH-000168
4581,1,0.8834741784037557,ENSG00000143252,ACH-000168
4582,0,0.09026404273461155,ENSG00000095319,ACH-000168
4583,0,0.02550643819435374,ENSG00000177465,ACH-000168
4584,0,0.021184860121738043,ENSG00000131067,ACH-000168
4585,0,0.026923045307212002,ENSG00000198162,ACH-000168
4586,0,0.030575689948538896,ENSG00000011485,ACH-000168
4587,1,0.954928550790008,ENSG00000099381,ACH-000168
4588,0,0.057220916495084664,ENSG00000156219,ACH-000168
4589,0,0.06911629334082921,ENSG00000186281,ACH-000168
4590,1,0.779803146681259,ENSG00000241973,ACH-000168
4591,1,0.7931807787143855,ENSG00000167468,ACH-000168
4592,0,0.01457148264349773,ENSG00000096717,ACH-000168
4593,0,0.12391691014496806,ENSG00000072310,ACH-000168
4594,0,0.012868430205550707,ENSG00000070770 and ENSG00000101266,ACH-000168
4595,0,0.04197181641821539,ENSG00000171608,ACH-000168
4596,1,1.0,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,ACH-000168
4597,0,0.041308180500013184,ENSG00000160226,ACH-000168
4598,0,0.009010045321198302,ENSG00000126432,ACH-000168
4599,0,0.043681809466894206,ENSG00000158850,ACH-000168
4600,0,0.03312856603858209,ENSG00000167123,ACH-000168
4601,0,0.01803128998070213,ENSG00000121039,ACH-000168
4602,0,0.22373321677121885,ENSG00000120942,ACH-000168
4603,1,0.9595235111695878,ENSG00000102900,ACH-000168
4604,0,0.037142136127141186,ENSG00000184227,ACH-000168
4605,0,0.03150192465324071,ENSG00000206527,ACH-000168
4606,1,0.9208636954652342,ENSG00000172531,ACH-000168
4607,0,0.051896232718446365,ENSG00000167419,ACH-000168
4608,0,0.017829616250939782,ENSG00000124523,ACH-000168
4609,0,0.020908192157077544,ENSG00000132964 and ENSG00000155111,ACH-000168
4610,1,0.7606410534391401,ENSG00000009413,ACH-000168
4611,0,0.09878044862703363,ENSG00000255072,ACH-000168
4612,0,0.05063076301102556,ENSG00000183665,ACH-000168
4613,1,0.9964717540156454,ENSG00000108559,ACH-000168
4614,1,0.720691360162111,ENSG00000060069,ACH-000168
4615,0,0.09219872330752846,ENSG00000104885,ACH-000168
4616,0,0.033055445852989106,ENSG00000123739,ACH-000168
4617,0,0.06361992588661992,ENSG00000186298,ACH-000168
4618,0,0.0420826370920276,ENSG00000124596,ACH-000168
4619,0,0.05394531326962611,ENSG00000099904,ACH-000168
4620,0,0.26915089785259283,ENSG00000132155 and ENSG00000157764,ACH-000168
4621,1,0.9935441884680463,ENSG00000117410,ACH-000168
4622,0,0.10755276503679505,ENSG00000172113,ACH-000168
4623,0,0.011576203365214968,ENSG00000123684,ACH-000168
4624,0,0.014114058814920288,ENSG00000129467,ACH-000168
4625,0,0.025327464899719238,ENSG00000141012,ACH-000168
4626,0,0.07458594149716744,ENSG00000051341,ACH-000168
4627,0,0.026260881918915298,ENSG00000165672,ACH-000168
4628,0,0.09832668401036673,ENSG00000168000,ACH-000168
4629,0,0.006909551364454045,ENSG00000162496,ACH-000168
4630,0,0.04643823469260912,ENSG00000141698,ACH-000168
4631,1,0.9983046904792927,ENSG00000113569,ACH-000168
4632,0,0.022373793339491972,ENSG00000170190,ACH-000168
4633,1,0.8951053486276527,ENSG00000076201,ACH-000168
4634,0,0.015114156679714863,ENSG00000109685,ACH-000168
4635,0,0.1172222174218109,ENSG00000106462,ACH-000168
4636,1,0.9694166300688041,ENSG00000213639,ACH-000168
4637,0,0.4259537847277247,ENSG00000136720,ACH-000168
4638,0,0.013406638786339364,ENSG00000127884,ACH-000168
4639,1,0.6567383455331873,ENSG00000159593,ACH-000168
4640,0,0.030861330063409093,ENSG00000132518,ACH-000168
4641,0,0.02397524659836304,ENSG00000164889,ACH-000168
4642,1,0.9990772779700116,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,ACH-000168
4643,0,0.05688819172078863,ENSG00000120992,ACH-000168
4644,0,0.03258469729745839,ENSG00000181045,ACH-000168
4645,0,0.31708085729795094,ENSG00000124789,ACH-000168
4646,0,0.21277698226600988,ENSG00000110066,ACH-000168
4647,0,0.04382137901137135,ENSG00000112367,ACH-000168
4648,0,0.02242107664956479,ENSG00000133315,ACH-000168
4649,1,0.9642479535245366,ENSG00000102030,ACH-000168
4650,1,0.7288251114804216,ENSG00000108468,ACH-000168
4651,1,0.854403646402696,ENSG00000159720,ACH-000168
4652,0,0.008994544283007739,ENSG00000221988,ACH-000168
4653,0,0.016801307753803656,ENSG00000138031,ACH-000168
4654,0,0.49742432396323205,ENSG00000167815,ACH-000168
4655,1,0.9212594805791772,ENSG00000126883,ACH-000168
4656,0,0.10511276284099931,ENSG00000185825,ACH-000168
4657,0,0.03689848988135687,ENSG00000116539,ACH-000168
4658,0,0.04157671250912228,ENSG00000159692,ACH-000168
4659,0,0.02817967908589374,ENSG00000102312,ACH-000168
4660,0,0.0557323904709051,ENSG00000185344,ACH-000168
4661,1,0.9978229033290653,ENSG00000111445,ACH-000168
4662,0,0.04030638656232242,ENSG00000135241,ACH-000168
4663,0,0.012926620496631333,ENSG00000081721,ACH-000168
4664,0,0.10990242103239511,ENSG00000118058,ACH-000168
4665,0,0.03333752961756789,ENSG00000133835,ACH-000168
4666,0,0.039810461998296395,ENSG00000134202,ACH-000168
4667,1,0.9978571428571428,ENSG00000185883,ACH-000168
4668,0,0.058228850732001645,ENSG00000166747,ACH-000168
4669,0,0.08465400834190362,ENSG00000136243,ACH-000168
4670,0,0.3107738908588312,ENSG00000126821,ACH-000168
4671,0,0.018239842601289934,ENSG00000143387,ACH-000168
4672,1,0.9234250545476448,ENSG00000138750,ACH-000168
4673,0,0.40245569859841224,ENSG00000196950,ACH-000168
4674,0,0.19140715449416848,ENSG00000084112,ACH-000168
4675,0,0.026561693044636292,ENSG00000136169,ACH-000168
4676,0,0.02638834936084315,ENSG00000167733,ACH-000168
4677,0,0.032890689562668766,ENSG00000137770,ACH-000168
4678,0,0.019888084269405526,ENSG00000157045,ACH-000168
4679,0,0.019558298326075994,ENSG00000159899,ACH-000168
4680,0,0.3304293952698024,ENSG00000139496,ACH-000168
4681,0,0.08879723812189552,ENSG00000139718,ACH-000168
4682,0,0.1093197734321697,ENSG00000034152,ACH-000168
4683,1,1.0,ENSG00000106636,ACH-000168
4684,1,0.6278990447185453,ENSG00000143379,ACH-000168
4685,0,0.01733559186117262,ENSG00000139505,ACH-000168
4686,0,0.029297619542786958,ENSG00000187531,ACH-000168
4687,1,0.92125803278458,ENSG00000132382,ACH-000168
4688,1,0.7822920780595239,ENSG00000153201,ACH-000168
4689,0,0.03616218480605894,ENSG00000168765,ACH-000168
4690,0,0.059187549447384566,ENSG00000110583,ACH-000168
4691,0,0.02797568948014422,ENSG00000172543,ACH-000168
4692,0,0.09139566994695833,ENSG00000171320,ACH-000168
4693,0,0.4092951671527459,ENSG00000140521,ACH-000168
4694,1,0.8796785672772701,ENSG00000155561,ACH-000168
4695,0,0.34958828238850165,ENSG00000163002,ACH-000168
4696,1,0.9974507532730286,ENSG00000121579,ACH-000168
4697,0,0.08829741880804456,ENSG00000134910,ACH-000168
4698,0,0.008899937396314027,ENSG00000108861,ACH-000168
4699,0,0.1581263372642683,ENSG00000101224,ACH-000168
4700,0,0.02209306019606177,ENSG00000165671,ACH-000168
4701,0,0.01928927884969548,ENSG00000167107,ACH-000168
4702,0,0.28772870425230485,ENSG00000256525,ACH-000168
4703,1,0.6528247558913989,ENSG00000213024,ACH-000168
4704,1,0.5432661146281739,ENSG00000110536,ACH-000168
4705,0,0.04477991266651561,ENSG00000181090,ACH-000168
4706,0,0.01602646779134781,ENSG00000213366,ACH-000168
4707,0,0.33360119200385185,ENSG00000181555,ACH-000168
4708,1,0.9965703469971763,ENSG00000165688,ACH-000168
4709,1,0.9963414634146341,ENSG00000147162,ACH-000168
4710,0,0.20451340680230418,ENSG00000112679,ACH-000168
4711,1,0.8726910887878155,ENSG00000183955,ACH-000168
4712,1,0.9996172248803827,ENSG00000135372,ACH-000168
4713,0,0.10414070671109768,ENSG00000115241,ACH-000168
4714,1,0.6608963424267179,ENSG00000119414,ACH-000168
4715,1,0.5146545948692776,ENSG00000204371,ACH-000168
4716,0,0.03551456700755243,ENSG00000038382,ACH-000168
4717,1,0.722012185821552,ENSG00000211456,ACH-000168
4718,0,0.007274807522943563,ENSG00000120129,ACH-000168
4719,0,0.034845653683130806,ENSG00000112245,ACH-000168
4720,0,0.04216314617521112,ENSG00000076984,ACH-000168
4721,0,0.3217762280265045,ENSG00000077782,ACH-000168
4722,1,0.724698519889174,ENSG00000122484,ACH-000168
4723,1,0.9994989762111051,ENSG00000058729,ACH-000168
4724,0,0.0761507024565654,ENSG00000163527,ACH-000168
4725,0,0.07054146623530674,ENSG00000092445,ACH-000168
4726,0,0.013486959781257505,ENSG00000156599,ACH-000168
4727,0,0.05422467656208753,ENSG00000096968,ACH-000168
4728,1,0.7899756600880344,ENSG00000060237,ACH-000168
4729,0,0.03205485195827863,ENSG00000097007,ACH-000168
4730,0,0.027652425063025343,ENSG00000101213,ACH-000168
4731,0,0.18286115804143926,ENSG00000065243,ACH-000168
4732,0,0.03849482573747453,ENSG00000163958,ACH-000168
4733,0,0.14067813779735666,ENSG00000103653,ACH-000168
4734,0,0.05658621017111883,ENSG00000065883,ACH-000168
4735,0,0.050861698678843936,ENSG00000067900,ACH-000168
4736,0,0.0539696755666101,ENSG00000141298,ACH-000168
4737,1,0.7385074523947135,ENSG00000173418,ACH-000168
4738,0,0.030955507356452045,ENSG00000174165,ACH-000168
4739,0,0.026432173800594854,ENSG00000069956,ACH-000168
4740,0,0.03402595676121623,ENSG00000144579,ACH-000168
4741,1,0.8562515748430501,ENSG00000149923,ACH-000168
4742,1,0.9088942217203086,ENSG00000112742,ACH-000168
4743,0,0.12797647834169426,ENSG00000143851,ACH-000168
4744,0,0.025302639121543503,ENSG00000180776,ACH-000168
4745,0,0.02390837701986087,ENSG00000113721,ACH-000168
4746,0,0.14437204771951612,ENSG00000072518,ACH-000168
4747,1,0.999908592321755,ENSG00000160075,ACH-000168
4748,0,0.10712447858951919,ENSG00000122025,ACH-000168
4749,0,0.09730393224529076,ENSG00000204160,ACH-000168
4750,0,0.22989958185240011,ENSG00000170836,ACH-000168
4751,0,0.07881401076271073,ENSG00000140443,ACH-000168
4752,0,0.038912830865439285,ENSG00000175215,ACH-000168
4753,0,0.0824414252994013,ENSG00000086015,ACH-000168
4754,1,0.7162394127154303,ENSG00000184203,ACH-000168
4755,0,0.01759552826000734,ENSG00000164045,ACH-000168
4756,1,0.9998058252427185,ENSG00000087586,ACH-000168
4757,0,0.041348840957947976,ENSG00000089022,ACH-000168
4758,0,0.01757797439860655,ENSG00000096063,ACH-000168
4759,1,0.6057681497011198,ENSG00000179295,ACH-000168
4760,0,0.022253196877184977,ENSG00000157404,ACH-000168
4761,1,0.9988708235692025,ENSG00000097046,ACH-000168
4762,0,0.23422841218134755,ENSG00000184007,ACH-000168
4763,0,0.2640054621083976,ENSG00000157540,ACH-000168
4764,0,0.022689471775890147,ENSG00000162434,ACH-000168
4765,0,0.06420518008543169,ENSG00000100030,ACH-000168
4766,0,0.4479744147868093,ENSG00000100749,ACH-000168
4767,0,0.06531296511064774,ENSG00000196396,ACH-000168
4768,0,0.03319212660456024,ENSG00000101266,ACH-000168
4769,0,0.07133830996130416,ENSG00000104375,ACH-000168
4770,0,0.19091819740751026,ENSG00000176444,ACH-000168
4771,0,0.09333738081958556,ENSG00000105221,ACH-000168
4772,1,0.6613659427253508,ENSG00000105810,ACH-000168
4773,0,0.03143269252453175,ENSG00000197122,ACH-000168
4774,0,0.1265937602420769,ENSG00000107779,ACH-000168
4775,0,0.023469947715458107,ENSG00000108443,ACH-000168
4776,0,0.15501333853312121,ENSG00000108946,ACH-000168
4777,0,0.008760856781488798,ENSG00000110931,ACH-000168
4778,0,0.07320823905003229,ENSG00000112062,ACH-000168
4779,1,0.8180227908669098,ENSG00000112739,ACH-000168
4780,1,0.7500483618238148,ENSG00000113712,ACH-000168
4781,0,0.03513520260581922,ENSG00000114302,ACH-000168
4782,0,0.24714974851807442,ENSG00000117676,ACH-000168
4783,0,0.26715129930768733,ENSG00000118046,ACH-000168
4784,0,0.10605368798900716,ENSG00000118515,ACH-000168
4785,1,0.9988708235692025,ENSG00000120539,ACH-000168
4786,0,0.03876980309786842,ENSG00000121989,ACH-000168
4787,0,0.436005532472565,ENSG00000122966,ACH-000168
4788,1,0.9401578285686426,ENSG00000123374,ACH-000168
4789,1,0.9927461964109849,ENSG00000124784,ACH-000168
4790,1,0.6211981449429225,ENSG00000125651,ACH-000168
4791,0,0.023989879465907665,ENSG00000125834,ACH-000168
4792,0,0.04040542802183485,ENSG00000126934,ACH-000168
4793,1,0.9809735795728072,ENSG00000127564,ACH-000168
4794,0,0.132077557203024,ENSG00000128829,ACH-000168
4795,0,0.03569206878148419,ENSG00000129465,ACH-000168
4796,0,0.02579311577559316,ENSG00000130175,ACH-000168
4797,0,0.04980045675161303,ENSG00000130669,ACH-000168
4798,0,0.08814539073684687,ENSG00000132356,ACH-000168
4799,1,0.9935039370078741,ENSG00000134058,ACH-000168
4800,0,0.023608729943310557,ENSG00000134318,ACH-000168
4801,0,0.037577496056864994,ENSG00000135250,ACH-000168
4802,0,0.01464172553310637,ENSG00000135341,ACH-000168
4803,0,0.374430463022791,ENSG00000135446,ACH-000168
4804,0,0.01642693483011085,ENSG00000135503,ACH-000168
4805,1,0.9911839339923718,ENSG00000136807,ACH-000168
4806,0,0.026213926675464405,ENSG00000137193,ACH-000168
4807,0,0.043733298113916026,ENSG00000137601,ACH-000168
4808,0,0.04021721452548758,ENSG00000139908,ACH-000168
4809,1,0.9828154689696591,ENSG00000140992,ACH-000168
4810,0,0.016685875737404758,ENSG00000141551,ACH-000168
4811,0,0.05938073587013011,ENSG00000142208,ACH-000168
4812,1,0.6877192982456141,ENSG00000142731,ACH-000168
4813,0,0.38494700319115593,ENSG00000146872,ACH-000168
4814,1,0.9177440738079387,ENSG00000147133,ACH-000168
4815,0,0.041129925692149,ENSG00000148660,ACH-000168
4816,0,0.016824691097851847,ENSG00000149269,ACH-000168
4817,0,0.010564850094534829,ENSG00000149311,ACH-000168
4818,1,1.0,ENSG00000149554,ACH-000168
4819,1,0.9939570568583136,ENSG00000156970,ACH-000168
4820,1,0.9970220326936745,ENSG00000157106,ACH-000168
4821,0,0.030351572140261296,ENSG00000160584,ACH-000168
4822,0,0.018514980133255417,ENSG00000162302,ACH-000168
4823,0,0.06221970560267533,ENSG00000162526,ACH-000168
4824,0,0.0720218863124822,ENSG00000163349,ACH-000168
4825,0,0.015739384322302433,ENSG00000163558,ACH-000168
4826,0,0.005894881526896051,ENSG00000165304,ACH-000168
4827,0,0.27073964175732457,ENSG00000166333,ACH-000168
4828,1,1.0,ENSG00000166483,ACH-000168
4829,1,1.0,ENSG00000166851,ACH-000168
4830,0,0.39278681502022156,ENSG00000167258,ACH-000168
4831,0,0.04427131421508694,ENSG00000168067,ACH-000168
4832,0,0.019388742126415847,ENSG00000169032,ACH-000168
4833,1,0.9791722087259596,ENSG00000169679,ACH-000168
4834,0,0.02728090024740326,ENSG00000170145,ACH-000168
4835,1,1.0,ENSG00000170312,ACH-000168
4836,0,0.04608706585790437,ENSG00000171219,ACH-000168
4837,0,0.0160905459008234,ENSG00000172071,ACH-000168
4838,1,0.9111199415412734,ENSG00000172315,ACH-000168
4839,0,0.07225068368446365,ENSG00000172939,ACH-000168
4840,0,0.08581500593021844,ENSG00000173327,ACH-000168
4841,1,0.9904046887278544,ENSG00000175054,ACH-000168
4842,0,0.046069938940761224,ENSG00000178093,ACH-000168
4843,1,0.5794008896576616,ENSG00000178950,ACH-000168
4844,1,0.8993854033290652,ENSG00000178999,ACH-000168
4845,0,0.08499643438643067,ENSG00000180370,ACH-000168
4846,0,0.04728766586921153,ENSG00000181409,ACH-000168
4847,0,0.03380133677778595,ENSG00000185324,ACH-000168
4848,0,0.006601806717409774,ENSG00000186716,ACH-000168
4849,0,0.4812331313882458,ENSG00000196455,ACH-000168
4850,0,0.024726062814367098,ENSG00000198586,ACH-000168
4851,0,0.016022454487874323,ENSG00000198648,ACH-000168
4852,0,0.03728708576313313,ENSG00000204217,ACH-000168
4853,1,0.963172702866036,ENSG00000204435,ACH-000168
4854,0,0.015363258879185914,ENSG00000162882,ACH-000168
4855,1,0.9281446459544842,ENSG00000142657,ACH-000168
4856,0,0.059467860290969454,ENSG00000187630,ACH-000168
4857,0,0.3527396235636633,ENSG00000004455,ACH-000168
4858,1,0.8885293243692894,ENSG00000085231,ACH-000168
4859,0,0.010658794192995822,ENSG00000106992,ACH-000168
4860,0,0.3847078677154639,ENSG00000162433,ACH-000168
4861,0,0.02690982123831002,ENSG00000273841,ACH-000168
4862,1,0.825390572858943,ENSG00000241258,ACH-000168
4863,1,0.5283129450354317,ENSG00000035687,ACH-000168
4864,0,0.012591944449198408,ENSG00000065989,ACH-000168
4865,0,0.05158250641250358,ENSG00000113448,ACH-000168
4866,0,0.031111440395698946,ENSG00000137496,ACH-000168
4867,0,0.037943216491201456,ENSG00000154678,ACH-000168
4868,0,0.04160935839630982,ENSG00000205268,ACH-000168
4869,1,0.6451992881118469,ENSG00000088766,ACH-000168
4870,1,0.7645439034888071,ENSG00000087157,ACH-000168
4871,0,0.2691855634153221,ENSG00000084090,ACH-000168
4872,0,0.02896784833916277,ENSG00000073060,ACH-000168
4873,0,0.02807812127688311,ENSG00000130164,ACH-000168
4874,1,0.9195891627706299,ENSG00000162408,ACH-000168
4875,1,0.5996534562739865,ENSG00000088305 and ENSG00000130816,ACH-000168
4876,0,0.36316372987464224,ENSG00000148459,ACH-000168
4877,0,0.041052131263296925,ENSG00000164494,ACH-000168
4878,1,0.7536492606700154,ENSG00000066926,ACH-000168
4879,1,0.6756364467216691,ENSG00000239900,ACH-000168
4880,0,0.05495550245065596,ENSG00000139433,ACH-000168
4881,1,0.5496807051002051,ENSG00000153574,ACH-000168
4882,1,0.688454335948861,ENSG00000099194,ACH-000301
4883,0,0.0394238776490766,ENSG00000068366,ACH-000301
4884,0,0.0665449514405314,ENSG00000099797,ACH-000301
4885,0,0.02555709475963685,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ACH-000301
4886,0,0.007745187707578105,ENSG00000110090,ACH-000301
4887,0,0.05614635124506443,ENSG00000101986,ACH-000301
4888,0,0.04361771351666377,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,ACH-000301
4889,0,0.2176844946729144,ENSG00000169710,ACH-000301
