cell,cell_index
TCGA-CJ-4644-01,4501
TCGA-XX-A89A-01,4502
TCGA-CF-A47T-01,4503
TCGA-4Z-AA7W-01,4504
TCGA-GM-A2DL-01,4505
TCGA-64-5778-01,4506
TCGA-DE-A0XZ-01,4507
TCGA-AK-3436-01,4508
TCGA-NC-A5HE-01,4509
TCGA-DQ-7588-01,4510
TCGA-DB-A64X-01,4511
TCGA-EL-A3ZK-01,4512
TCGA-C4-A0F6-01,4513
TCGA-68-A59J-01,4514
TCGA-BP-4971-01,4515
TCGA-F7-A50J-01,4516
TCGA-A3-A8CQ-01,4517
TCGA-AB-2940-03,4518
TCGA-VQ-A8PF-01,4519
TCGA-4Z-AA7S-01,4520
TCGA-L5-A8NG-01,4521
TCGA-DD-AADV-01,4522
TCGA-66-2777-01,4523
TCGA-EA-A4BA-01,4524
TCGA-S9-A7IS-01,4525
TCGA-J2-8194-01,4526
TCGA-2G-AALT-01,4527
TCGA-J4-A67M-01,4528
TCGA-D3-A2JG-06,4529
TCGA-2G-AAF4-01,4530
TCGA-CV-6960-01,4531
TCGA-55-A57B-01,4532
TCGA-FS-A4F8-06,4533
TCGA-85-8355-01,4534
TCGA-WQ-A9G7-01,4535
TCGA-38-4627-01,4536
TCGA-AP-A5FX-01,4537
TCGA-D6-6516-01,4538
TCGA-ZS-A9CG-01,4539
TCGA-DC-4749-01,4540
TCGA-IB-A5ST-01,4541
TCGA-UY-A78K-01,4542
TCGA-AO-A12E-01,4543
TCGA-77-8130-01,4544
TCGA-AR-A24S-01,4545
TCGA-KL-8339-01,4546
TCGA-HT-7856-01,4547
TCGA-E2-A15K-01,4548
TCGA-AJ-A3EL-01,4549
TCGA-GN-A26A-06,4550
TCGA-AO-A12G-01,4551
TCGA-2G-AAKG-01,4552
TCGA-24-1603-01,4553
TCGA-4Z-AA87-01,4554
TCGA-YL-A8SC-01,4555
TCGA-23-1123-01,4556
TCGA-AX-A3FZ-01,4557
TCGA-BH-A0HA-01,4558
TCGA-CV-7104-01,4559
TCGA-D6-6823-01,4560
TCGA-FR-A44A-06,4561
TCGA-5P-A9JW-01,4562
TCGA-ET-A39M-01,4563
TCGA-06-0750-01,4564
TCGA-FY-A3R8-01,4565
TCGA-61-2009-01,4566
TCGA-56-7823-01,4567
TCGA-BP-4770-01,4568
TCGA-85-8072-01,4569
TCGA-09-1670-01,4570
TCGA-DK-A3IN-01,4571
TCGA-DD-AAD6-01,4572
TCGA-CU-A0YO-01,4573
TCGA-BQ-7049-01,4574
TCGA-CV-A45O-01,4575
TCGA-EE-A2MN-06,4576
TCGA-F5-6571-01,4577
TCGA-86-7711-01,4578
TCGA-AB-2839-03,4579
TCGA-FV-A3I0-01,4580
TCGA-BP-4803-01,4581
TCGA-05-5423-01,4582
TCGA-BP-4961-01,4583
TCGA-G3-A3CH-01,4584
TCGA-21-1071-01,4585
TCGA-J8-A3YF-01,4586
TCGA-LG-A6GG-01,4587
TCGA-W8-A86G-01,4588
TCGA-LN-A4A4-01,4589
TCGA-CN-6989-01,4590
TCGA-ZF-A9R5-01,4591
TCGA-B0-5102-01,4592
TCGA-E2-A153-01,4593
TCGA-JY-A6FA-01,4594
TCGA-32-5222-01,4595
TCGA-E8-A3X7-01,4596
TCGA-AR-A24W-01,4597
TCGA-BD-A3EP-01,4598
TCGA-D8-A1JJ-01,4599
TCGA-AZ-4313-01,4600
TCGA-DD-AADM-01,4601
TCGA-2Z-A9J2-01,4602
TCGA-CC-5258-01,4603
TCGA-P3-A6T2-01,4604
TCGA-ZA-A8F6-01,4605
TCGA-BK-A6W3-01,4606
TCGA-EJ-5524-01,4607
TCGA-BR-8364-01,4608
TCGA-DJ-A1QO-01,4609
TCGA-77-8008-01,4610
TCGA-C5-A3HL-01,4611
TCGA-CJ-4885-01,4612
TCGA-CV-7102-01,4613
TCGA-AJ-A3NE-01,4614
TCGA-91-8496-01,4615
TCGA-BR-A453-01,4616
TCGA-AO-A03P-01,4617
TCGA-G4-6307-01,4618
TCGA-CN-A498-01,4619
TCGA-QH-A6XA-01,4620
TCGA-DQ-7593-01,4621
TCGA-DD-A3A6-01,4622
TCGA-E2-A158-01,4623
TCGA-HD-A4C1-01,4624
TCGA-B5-A0JN-01,4625
TCGA-BR-4187-01,4626
TCGA-B0-4712-01,4627
TCGA-CJ-4868-01,4628
TCGA-A8-A079-01,4629
TCGA-P5-A77W-01,4630
TCGA-B8-5549-01,4631
TCGA-86-8280-01,4632
TCGA-27-2519-01,4633
TCGA-EA-A3Y4-01,4634
TCGA-BH-A204-01,4635
TCGA-BH-A0B4-01,4636
TCGA-ZF-A9R1-01,4637
TCGA-CF-A47S-01,4638
TCGA-AB-2812-03,4639
TCGA-61-2098-01,4640
TCGA-R5-A7O7-01,4641
TCGA-BA-5151-01,4642
TCGA-FD-A62N-01,4643
TCGA-CC-A8HS-01,4644
TCGA-CS-4942-01,4645
TCGA-B0-4815-01,4646
TCGA-AO-A03T-01,4647
TCGA-IQ-A61G-01,4648
TCGA-CS-6186-01,4649
TCGA-EM-A2P3-01,4650
TCGA-V1-A9O7-01,4651
TCGA-UB-AA0U-01,4652
TCGA-23-1032-01,4653
TCGA-E9-A1N6-01,4654
TCGA-96-A4JL-01,4655
TCGA-GM-A2DM-01,4656
TCGA-2Z-A9J6-01,4657
TCGA-BQ-5876-01,4658
TCGA-EM-A2CR-01,4659
TCGA-DU-7008-01,4660
TCGA-D3-A3BZ-06,4661
TCGA-A2-A4RX-01,4662
TCGA-60-2698-01,4663
TCGA-FE-A231-01,4664
TCGA-HT-7688-01,4665
TCGA-G3-A25Y-01,4666
TCGA-EO-A3KX-01,4667
TCGA-2G-AALW-01,4668
TCGA-DU-A7T8-01,4669
TCGA-DU-5872-02,4670
TCGA-24-0975-01,4671
TCGA-D8-A27H-01,4672
TCGA-P3-A6T8-01,4673
TCGA-B0-4698-01,4674
TCGA-AB-2959-03,4675
TCGA-BR-8591-01,4676
TCGA-D3-A8GO-06,4677
TCGA-HU-A4GP-01,4678
TCGA-E9-A1NC-01,4679
TCGA-YC-A89H-01,4680
TCGA-L5-A88S-01,4681
TCGA-UC-A7PF-01,4682
TCGA-2H-A9GN-01,4683
TCGA-B0-5096-01,4684
TCGA-VQ-AA6A-01,4685
TCGA-A2-A3XS-01,4686
TCGA-44-6146-01,4687
TCGA-EL-A4K6-01,4688
TCGA-GU-A42R-01,4689
TCGA-13-1495-01,4690
TCGA-DU-A6S3-01,4691
TCGA-63-7023-01,4692
TCGA-5C-AAPD-01,4693
TCGA-DB-A64U-01,4694
TCGA-CF-A47X-01,4695
TCGA-AK-3465-01,4696
TCGA-K7-A6G5-01,4697
TCGA-DD-A116-01,4698
TCGA-BF-A1PX-01,4699
TCGA-EM-A22L-01,4700
TCGA-AR-A0TZ-01,4701
TCGA-22-4591-01,4702
TCGA-DJ-A1QD-01,4703
TCGA-78-7146-01,4704
TCGA-L6-A4EQ-01,4705
TCGA-IB-7649-01,4706
TCGA-AO-A0J7-01,4707
TCGA-35-4122-01,4708
TCGA-SX-A71U-01,4709
TCGA-D8-A1XY-01,4710
TCGA-L5-A43I-01,4711
TCGA-HT-A61C-01,4712
TCGA-58-8386-01,4713
TCGA-A2-A0CK-01,4714
TCGA-AZ-5403-01,4715
TCGA-CN-A6V1-01,4716
TCGA-BJ-A28X-01,4717
TCGA-AC-A8OR-01,4718
TCGA-G3-AAV5-01,4719
TCGA-EE-A2GT-06,4720
TCGA-CM-5861-01,4721
TCGA-A2-A0YH-01,4722
TCGA-78-8648-01,4723
TCGA-DD-A11B-01,4724
TCGA-G3-A5SK-01,4725
TCGA-DE-A4MC-01,4726
TCGA-A2-A4S2-01,4727
TCGA-2G-AAGW-01,4728
TCGA-2F-A9KQ-01,4729
TCGA-DK-A1A7-01,4730
TCGA-KS-A41F-01,4731
TCGA-CV-7409-01,4732
TCGA-DD-AAD5-01,4733
TCGA-AQ-A7U7-01,4734
TCGA-12-0821-01,4735
TCGA-TQ-A7RF-01,4736
TCGA-B0-4700-01,4737
TCGA-B0-5092-01,4738
TCGA-E2-A10A-01,4739
TCGA-CZ-4859-01,4740
TCGA-19-2619-01,4741
TCGA-31-1956-01,4742
TCGA-F6-A8O3-01,4743
TCGA-CN-A49B-01,4744
TCGA-MH-A854-01,4745
TCGA-EE-A2GE-06,4746
TCGA-CQ-A4CB-01,4747
TCGA-C8-A12P-01,4748
TCGA-DD-A73E-01,4749
TCGA-94-8491-01,4750
TCGA-VS-A9UB-01,4751
TCGA-LN-A4A3-01,4752
TCGA-CH-5763-01,4753
TCGA-CA-5796-01,4754
TCGA-DD-AADJ-01,4755
TCGA-86-7953-01,4756
TCGA-GM-A5PX-01,4757
TCGA-A7-A13F-01,4758
TCGA-ET-A2MX-01,4759
TCGA-AZ-4323-01,4760
TCGA-EU-5907-01,4761
TCGA-2G-AALX-01,4762
TCGA-LT-A8JT-01,4763
TCGA-5S-A9Q8-01,4764
TCGA-R8-A6ML-01,4765
TCGA-CR-5247-01,4766
TCGA-60-2697-01,4767
TCGA-HC-7213-01,4768
TCGA-D8-A1X9-01,4769
TCGA-L5-A891-01,4770
TCGA-DU-A5TT-01,4771
TCGA-NC-A5HN-01,4772
TCGA-AR-A1AN-01,4773
TCGA-AL-3468-01,4774
TCGA-44-5643-01,4775
TCGA-EM-A3FR-01,4776
TCGA-21-5784-01,4777
TCGA-D8-A1Y0-01,4778
TCGA-BR-8676-01,4779
TCGA-MX-A5UG-01,4780
TCGA-24-2027-01,4781
TCGA-24-1850-01,4782
TCGA-DD-A4NH-01,4783
TCGA-QH-A870-01,4784
TCGA-EW-A1PG-01,4785
TCGA-QS-A5YQ-01,4786
TCGA-F9-A7VF-01,4787
TCGA-HC-7209-01,4788
TCGA-D5-6928-01,4789
TCGA-D9-A148-06,4790
TCGA-DZ-6132-01,4791
TCGA-P3-A6SX-01,4792
TCGA-GF-A4EO-06,4793
TCGA-EM-A3OA-01,4794
TCGA-FB-A78T-01,4795
TCGA-AN-A0FN-01,4796
TCGA-GV-A6ZA-01,4797
TCGA-DB-A75O-01,4798
TCGA-61-2102-01,4799
TCGA-25-1321-01,4800
TCGA-AA-3685-01,4801
TCGA-BQ-7051-01,4802
TCGA-L5-A8NV-01,4803
TCGA-CI-6623-01,4804
TCGA-OR-A5LE-01,4805
TCGA-ET-A3BT-01,4806
TCGA-M7-A71Y-01,4807
TCGA-4C-A93U-01,4808
TCGA-CN-A6UY-01,4809
TCGA-98-A53D-01,4810
TCGA-HT-8111-01,4811
TCGA-FD-A5BT-01,4812
TCGA-S9-A7QZ-01,4813
TCGA-AF-2690-01,4814
TCGA-12-0619-01,4815
TCGA-FW-A3TV-06,4816
TCGA-F7-A61V-01,4817
TCGA-UB-AA0V-01,4818
TCGA-GV-A3QH-01,4819
TCGA-EW-A1PF-01,4820
TCGA-AO-A03L-01,4821
TCGA-XY-A9T9-01,4822
TCGA-BW-A5NP-01,4823
TCGA-25-1322-01,4824
TCGA-AN-A0FY-01,4825
TCGA-QK-A8Z7-01,4826
TCGA-J4-A6M7-01,4827
TCGA-EE-A3J5-06,4828
TCGA-XE-A9SE-01,4829
TCGA-77-7138-01,4830
TCGA-L6-A4EU-01,4831
TCGA-AC-A7VC-01,4832
TCGA-KK-A6E0-01,4833
TCGA-13-0797-01,4834
TCGA-DD-A4NL-01,4835
TCGA-EP-A3JL-01,4836
TCGA-DA-A960-01,4837
TCGA-73-7498-01,4838
TCGA-SY-A9G0-01,4839
TCGA-FB-AAPP-01,4840
TCGA-UC-A7PI-01,4841
TCGA-E9-A1R3-01,4842
TCGA-E2-A1IN-01,4843
TCGA-FC-A6HD-01,4844
TCGA-75-6214-01,4845
TCGA-93-7348-01,4846
TCGA-XE-AANJ-01,4847
TCGA-A4-7734-01,4848
TCGA-A6-5664-01,4849
TCGA-AZ-5407-01,4850
TCGA-CD-A4MJ-01,4851
TCGA-97-8174-01,4852
TCGA-CJ-4640-01,4853
TCGA-A2-A25E-01,4854
TCGA-DG-A2KL-01,4855
TCGA-HU-A4H3-01,4856
TCGA-AB-2991-03,4857
TCGA-DB-5273-01,4858
TCGA-ET-A3DO-01,4859
TCGA-BT-A2LD-01,4860
TCGA-B0-4839-01,4861
TCGA-CJ-6033-01,4862
TCGA-DK-A1AC-01,4863
TCGA-55-8620-01,4864
TCGA-CZ-5468-01,4865
TCGA-EJ-5499-01,4866
TCGA-DD-AAD1-01,4867
TCGA-2J-AABU-01,4868
TCGA-58-8390-01,4869
TCGA-CN-A6V6-01,4870
TCGA-EW-A1IY-01,4871
TCGA-B6-A0X4-01,4872
TCGA-D8-A1XQ-01,4873
TCGA-KK-A6DY-01,4874
TCGA-62-8399-01,4875
TCGA-JW-AAVH-01,4876
TCGA-EB-A41B-01,4877
TCGA-HT-7470-01,4878
TCGA-80-5607-01,4879
TCGA-A2-A0CL-01,4880
TCGA-KM-8477-01,4881
TCGA-CJ-4892-01,4882
TCGA-FG-A4MY-01,4883
TCGA-2G-AAGP-01,4884
TCGA-C8-A27A-01,4885
TCGA-B0-5088-01,4886
TCGA-DD-AADF-01,4887
TCGA-B8-5162-01,4888
TCGA-EE-A20B-06,4889
TCGA-29-1762-01,4890
TCGA-AB-2803-03,4891
TCGA-KU-A6H8-01,4892
TCGA-CQ-5331-01,4893
TCGA-E9-A1R7-01,4894
TCGA-FD-A6TD-01,4895
TCGA-DJ-A4UP-01,4896
TCGA-DK-AA77-01,4897
TCGA-AY-6196-01,4898
TCGA-E9-A249-01,4899
TCGA-77-7141-01,4900
TCGA-AB-2824-03,4901
TCGA-90-7766-01,4902
TCGA-FS-A1ZE-06,4903
TCGA-D9-A6EC-06,4904
TCGA-HT-8108-01,4905
TCGA-59-2363-01,4906
TCGA-EE-A29P-06,4907
TCGA-B0-5711-01,4908
TCGA-LN-A49L-01,4909
TCGA-EE-A2GM-06,4910
TCGA-BQ-5883-01,4911
TCGA-49-AAR2-01,4912
TCGA-XF-A8HC-01,4913
TCGA-DB-A4XE-01,4914
TCGA-XR-A8TC-01,4915
TCGA-CH-5764-01,4916
TCGA-BA-A6D8-01,4917
TCGA-A8-A07P-01,4918
TCGA-BH-A1F5-01,4919
TCGA-3A-A9IS-01,4920
TCGA-43-2581-01,4921
TCGA-HT-A4DS-01,4922
TCGA-PQ-A6FN-01,4923
TCGA-AB-2819-03,4924
TCGA-B3-A6W5-01,4925
TCGA-DJ-A4UT-01,4926
TCGA-XF-A9SL-01,4927
TCGA-D5-6920-01,4928
TCGA-DD-AAE3-01,4929
TCGA-CG-4477-01,4930
TCGA-B8-4151-01,4931
TCGA-55-6543-01,4932
TCGA-JY-A93F-01,4933
TCGA-2Z-A9J5-01,4934
TCGA-GN-A4U5-01,4935
TCGA-DU-8158-01,4936
TCGA-HT-7474-01,4937
TCGA-2J-AABF-01,4938
TCGA-G9-6363-01,4939
TCGA-49-4501-01,4940
TCGA-78-7156-01,4941
TCGA-A8-A08F-01,4942
TCGA-ZG-A9L2-01,4943
TCGA-DH-5143-01,4944
TCGA-CV-A461-01,4945
TCGA-EO-A1Y7-01,4946
TCGA-2X-A9D6-01,4947
TCGA-IA-A40X-01,4948
TCGA-VN-A88L-01,4949
TCGA-TQ-A7RJ-01,4950
TCGA-RC-A6M4-01,4951
TCGA-G7-6789-01,4952
TCGA-GC-A6I1-01,4953
TCGA-FD-A5BX-01,4954
TCGA-G9-6498-01,4955
TCGA-AB-2971-03,4956
TCGA-BB-8596-01,4957
TCGA-G4-6297-01,4958
TCGA-G3-A7M7-01,4959
TCGA-62-A46S-01,4960
TCGA-2J-AABT-01,4961
TCGA-BT-A20V-01,4962
TCGA-85-8354-01,4963
TCGA-FD-A6TA-01,4964
TCGA-LN-A7HZ-01,4965
TCGA-AC-A5XU-01,4966
TCGA-EJ-5496-01,4967
TCGA-MH-A561-01,4968
TCGA-E8-A44K-01,4969
TCGA-KK-A8IA-01,4970
TCGA-OR-A5JA-01,4971
TCGA-CC-A3MB-01,4972
TCGA-24-1552-01,4973
TCGA-49-AARQ-01,4974
TCGA-13-1477-01,4975
TCGA-Q2-A5QZ-01,4976
TCGA-EJ-5509-01,4977
TCGA-25-1326-01,4978
TCGA-AN-A0XL-01,4979
TCGA-BQ-5892-01,4980
TCGA-MY-A5BF-01,4981
TCGA-L5-A8NU-01,4982
TCGA-E9-A1ND-01,4983
TCGA-AN-A03X-01,4984
TCGA-V1-A9OF-01,4985
TCGA-S9-A7QY-01,4986
TCGA-EL-A3CM-01,4987
TCGA-DB-A4XA-01,4988
TCGA-XR-A8TG-01,4989
TCGA-A8-A08R-01,4990
TCGA-G7-6797-01,4991
TCGA-63-A5MW-01,4992
TCGA-XA-A8JR-01,4993
TCGA-28-5213-01,4994
TCGA-VQ-A92D-01,4995
TCGA-EB-A5VU-01,4996
TCGA-GF-A6C9-06,4997
TCGA-B1-A656-01,4998
TCGA-GV-A3JW-01,4999
TCGA-P5-A731-01,5000
TCGA-AB-2990-03,5001
TCGA-A2-A0YC-01,5002
TCGA-GM-A2DC-01,5003
TCGA-93-A4JN-01,5004
TCGA-E1-A7YE-01,5005
TCGA-Q1-A5R1-01,5006
TCGA-FU-A57G-01,5007
TCGA-A2-A3XT-01,5008
TCGA-FG-A710-01,5009
TCGA-19-1389-02,5010
TCGA-DJ-A1QI-01,5011
TCGA-OR-A5J5-01,5012
TCGA-10-0931-01,5013
TCGA-AN-A04C-01,5014
TCGA-HT-8010-01,5015
TCGA-BQ-7050-01,5016
TCGA-C5-A1BQ-01,5017
TCGA-AB-2854-03,5018
TCGA-2H-A9GR-01,5019
TCGA-CD-8534-01,5020
TCGA-60-2708-01,5021
TCGA-DU-7299-01,5022
TCGA-HC-7821-01,5023
TCGA-KS-A4ID-01,5024
TCGA-29-1688-01,5025
TCGA-B8-A54J-01,5026
TCGA-BR-4257-01,5027
TCGA-A2-A0YT-01,5028
TCGA-91-6847-01,5029
TCGA-DB-5270-01,5030
TCGA-KC-A7F6-01,5031
TCGA-24-1565-01,5032
TCGA-FE-A3PC-01,5033
TCGA-CF-A1HS-01,5034
TCGA-14-0789-01,5035
TCGA-EP-A2KB-01,5036
TCGA-25-1319-01,5037
TCGA-22-4593-01,5038
TCGA-20-1683-01,5039
TCGA-D3-A51R-06,5040
TCGA-HE-A5NL-01,5041
TCGA-55-6642-01,5042
TCGA-34-5240-01,5043
TCGA-M7-A721-01,5044
TCGA-D7-8579-01,5045
TCGA-UZ-A9PR-01,5046
TCGA-B0-4836-01,5047
TCGA-36-1575-01,5048
TCGA-CU-A5W6-01,5049
TCGA-CG-4443-01,5050
TCGA-ZQ-A9CR-01,5051
TCGA-A4-A772-01,5052
TCGA-33-6737-01,5053
TCGA-CV-7180-01,5054
TCGA-KT-A74X-01,5055
TCGA-D3-A3C1-06,5056
TCGA-BH-A1EO-01,5057
TCGA-DB-A75L-01,5058
TCGA-E2-A107-01,5059
TCGA-EK-A2PL-01,5060
TCGA-55-8203-01,5061
TCGA-A6-2686-01,5062
TCGA-T1-A6J8-01,5063
TCGA-KB-A93H-01,5064
TCGA-CV-7416-01,5065
TCGA-OR-A5JZ-01,5066
TCGA-CJ-4891-01,5067
TCGA-BA-A6DL-01,5068
TCGA-AB-2898-03,5069
TCGA-90-A4ED-01,5070
TCGA-XJ-A83G-01,5071
TCGA-FD-A6TC-01,5072
TCGA-GC-A3I6-01,5073
TCGA-66-2771-01,5074
TCGA-D9-A3Z4-01,5075
TCGA-XE-AAOJ-01,5076
TCGA-DM-A28F-01,5077
TCGA-VR-A8EP-01,5078
TCGA-CC-A123-01,5079
TCGA-HT-A616-01,5080
TCGA-V1-A8MJ-01,5081
TCGA-BF-AAOU-01,5082
TCGA-HT-A74K-01,5083
TCGA-A2-A04W-01,5084
TCGA-94-A5I4-01,5085
TCGA-CV-7090-01,5086
TCGA-AB-2918-03,5087
TCGA-85-A53L-01,5088
TCGA-LD-A74U-01,5089
TCGA-WY-A85C-01,5090
TCGA-FG-8188-01,5091
TCGA-AB-3009-03,5092
TCGA-D3-A2JC-06,5093
TCGA-CD-5801-01,5094
TCGA-V1-A8X3-01,5095
TCGA-MK-A4N7-01,5096
TCGA-B6-A0I5-01,5097
TCGA-BH-A0RX-01,5098
TCGA-HZ-A77Q-01,5099
TCGA-Q1-A6DW-01,5100
TCGA-C5-A2M1-01,5101
TCGA-BH-A0DV-01,5102
TCGA-R6-A8W8-01,5103
TCGA-CW-6093-01,5104
TCGA-R2-A69V-01,5105
TCGA-22-4594-01,5106
TCGA-44-7670-01,5107
TCGA-AK-3456-01,5108
TCGA-CA-5256-01,5109
TCGA-BA-A8YP-01,5110
TCGA-A6-2682-01,5111
TCGA-CV-7421-01,5112
TCGA-L5-A8NQ-01,5113
TCGA-DU-A6S7-01,5114
TCGA-MP-A4TJ-01,5115
TCGA-DW-7838-01,5116
TCGA-KN-8419-01,5117
TCGA-CV-7255-01,5118
TCGA-FD-A6TH-01,5119
TCGA-09-2044-01,5120
TCGA-IB-AAUP-01,5121
TCGA-D7-8572-01,5122
TCGA-GM-A2DO-01,5123
TCGA-D3-A5GN-06,5124
TCGA-60-2721-01,5125
TCGA-TP-A8TT-01,5126
TCGA-CJ-4638-01,5127
TCGA-DD-A73G-01,5128
TCGA-K4-A83P-01,5129
TCGA-B8-4148-01,5130
TCGA-A2-A0T1-01,5131
TCGA-BT-A20N-01,5132
TCGA-FB-AAPS-01,5133
TCGA-CG-5722-01,5134
TCGA-38-6178-01,5135
TCGA-OR-A5JI-01,5136
TCGA-85-8052-01,5137
TCGA-KV-A6GD-01,5138
TCGA-43-3920-01,5139
TCGA-B1-A655-01,5140
TCGA-BH-A1ET-01,5141
TCGA-BH-A0EI-01,5142
TCGA-AB-3005-03,5143
TCGA-AZ-6608-01,5144
TCGA-09-1667-01,5145
TCGA-B5-A3FD-01,5146
TCGA-IB-7651-01,5147
TCGA-DU-7294-01,5148
TCGA-E2-A15J-01,5149
TCGA-22-1000-01,5150
TCGA-BP-5187-01,5151
TCGA-A1-A0SQ-01,5152
TCGA-AC-A2QJ-01,5153
TCGA-FS-A1ZP-06,5154
TCGA-L5-A8NF-01,5155
TCGA-A7-A26H-01,5156
TCGA-86-8074-01,5157
TCGA-61-1736-01,5158
TCGA-CW-6097-01,5159
TCGA-B3-8121-01,5160
TCGA-DB-5274-01,5161
TCGA-52-7812-01,5162
TCGA-BP-4351-01,5163
TCGA-AG-3591-01,5164
TCGA-UZ-A9PS-05,5165
TCGA-FP-A4BE-01,5166
TCGA-DD-AAEB-01,5167
TCGA-BP-5192-01,5168
TCGA-EJ-5522-01,5169
TCGA-E2-A1IL-01,5170
TCGA-CC-5263-01,5171
TCGA-BR-8380-01,5172
TCGA-AN-A04D-01,5173
TCGA-55-8616-01,5174
TCGA-EA-A5ZF-01,5175
TCGA-B5-A11R-01,5176
TCGA-28-5209-01,5177
TCGA-C8-A27B-01,5178
TCGA-BR-7851-01,5179
TCGA-97-A4M0-01,5180
TCGA-CV-6959-01,5181
TCGA-AN-A0AS-01,5182
TCGA-HT-7604-01,5183
TCGA-FS-A4F9-06,5184
TCGA-EL-A3ZR-01,5185
TCGA-D8-A4Z1-01,5186
TCGA-49-6767-01,5187
TCGA-BA-4078-01,5188
TCGA-A8-A06R-01,5189
TCGA-FU-A23L-01,5190
TCGA-TM-A84F-01,5191
TCGA-YL-A8SA-01,5192
TCGA-UY-A9PB-01,5193
TCGA-D7-6518-01,5194
TCGA-AO-A1KP-01,5195
TCGA-FE-A3PD-01,5196
TCGA-UB-A7MC-01,5197
TCGA-CG-4440-01,5198
TCGA-XE-A8H1-01,5199
TCGA-AG-4022-01,5200
TCGA-CJ-4895-01,5201
TCGA-ED-A8O6-01,5202
TCGA-A3-3373-01,5203
TCGA-BJ-A18Y-01,5204
TCGA-B7-A5TN-01,5205
TCGA-59-2352-01,5206
TCGA-DB-A64O-01,5207
TCGA-AJ-A3EJ-01,5208
TCGA-HT-7884-01,5209
TCGA-E9-A1RC-01,5210
TCGA-DJ-A3V9-01,5211
TCGA-A2-A04N-01,5212
TCGA-55-1595-01,5213
TCGA-ZG-A9L9-01,5214
TCGA-BH-A8FY-01,5215
TCGA-CI-6621-01,5216
TCGA-5P-A9K2-01,5217
TCGA-E7-A4IJ-01,5218
TCGA-DK-A3IL-01,5219
TCGA-D7-6527-01,5220
TCGA-CV-7415-01,5221
TCGA-22-5491-01,5222
TCGA-L7-A6VZ-01,5223
TCGA-CJ-4637-01,5224
TCGA-A8-A09V-01,5225
TCGA-EJ-A46H-01,5226
TCGA-GM-A3NY-01,5227
TCGA-BH-A5J0-01,5228
TCGA-S9-A6WE-01,5229
TCGA-61-2008-01,5230
TCGA-61-2008-02,5231
TCGA-Y6-A8TL-01,5232
TCGA-BP-4343-01,5233
TCGA-QH-A6CY-01,5234
TCGA-B6-A0I6-01,5235
TCGA-2J-AABE-01,5236
TCGA-AX-A3G4-01,5237
TCGA-70-6722-01,5238
TCGA-ER-A2NH-06,5239
TCGA-CZ-5465-01,5240
TCGA-S9-A6WM-01,5241
TCGA-AB-2928-03,5242
TCGA-10-0926-01,5243
TCGA-B9-4115-01,5244
TCGA-FY-A3RA-01,5245
TCGA-SX-A7SS-01,5246
TCGA-4K-AA1I-01,5247
TCGA-21-1070-01,5248
TCGA-AO-A0JI-01,5249
TCGA-28-5218-01,5250
TCGA-DS-A1OA-01,5251
TCGA-MI-A75E-01,5252
TCGA-VQ-AA69-01,5253
TCGA-HC-7233-01,5254
TCGA-P4-AAVK-01,5255
TCGA-BP-5199-01,5256
TCGA-CQ-6227-01,5257
TCGA-HT-A5RA-01,5258
TCGA-LN-A4MR-01,5259
TCGA-BR-6706-01,5260
TCGA-49-AARR-01,5261
TCGA-85-8276-01,5262
TCGA-AB-2910-03,5263
TCGA-CJ-4887-01,5264
TCGA-MP-A4T9-01,5265
TCGA-LN-A49O-01,5266
TCGA-BH-A18I-01,5267
TCGA-NC-A5HT-01,5268
TCGA-AO-A0JC-01,5269
TCGA-QH-A6CV-01,5270
TCGA-XR-A8TD-01,5271
TCGA-CR-7365-01,5272
TCGA-CH-5744-01,5273
TCGA-ER-A2NG-06,5274
TCGA-OR-A5LA-01,5275
TCGA-DE-A69K-01,5276
TCGA-G4-6306-01,5277
TCGA-VM-A8CE-01,5278
TCGA-CG-5719-01,5279
TCGA-BB-4224-01,5280
TCGA-ZF-AA51-01,5281
TCGA-CJ-5676-01,5282
TCGA-PK-A5HA-01,5283
TCGA-DJ-A3UU-01,5284
TCGA-56-8625-01,5285
TCGA-60-2703-01,5286
TCGA-DD-A3A7-01,5287
TCGA-A8-A09Z-01,5288
TCGA-NC-A5HH-01,5289
TCGA-B0-4710-01,5290
TCGA-BA-5555-01,5291
TCGA-VQ-A91U-01,5292
TCGA-BP-4338-01,5293
TCGA-E9-A1RH-01,5294
TCGA-CR-6488-01,5295
TCGA-V1-A9OA-01,5296
TCGA-L6-A4EP-01,5297
TCGA-CN-4734-01,5298
TCGA-AB-2931-03,5299
TCGA-BP-4176-01,5300
TCGA-AG-3731-01,5301
TCGA-B0-4817-01,5302
TCGA-VP-A87J-01,5303
TCGA-GM-A2DH-01,5304
TCGA-AB-2857-03,5305
TCGA-HV-A5A3-01,5306
TCGA-60-2722-01,5307
TCGA-Y8-A8RY-01,5308
TCGA-61-2095-01,5309
TCGA-BH-A1ES-01,5310
TCGA-EM-A2CP-01,5311
TCGA-IN-A6RS-01,5312
TCGA-09-2056-01,5313
TCGA-EJ-7321-01,5314
TCGA-PL-A8LY-01,5315
TCGA-LN-A49X-01,5316
TCGA-A3-3347-01,5317
TCGA-44-6147-01,5318
TCGA-DY-A1DF-01,5319
TCGA-EY-A54A-01,5320
TCGA-AB-2899-03,5321
TCGA-13-1403-01,5322
